tool		Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5
combinations/gcd_3+newton_2_2.yml	true																																																												
combinations/gcd_3+newton_2_3.yml	true																																																												
combinations/gcd_3+newton_2_4.yml	true																																																												
combinations/gcd_3+newton_2_5.yml	true																																																												
combinations/gcd_3+newton_2_6.yml	false																																																												
combinations/gcd_3+newton_2_7.yml	false																																																												
combinations/gcd_3+newton_2_8.yml	false																																																												
combinations/gcd_3+newton_3_1.yml	true																																																												
combinations/gcd_3+newton_3_2.yml	true																																																												
combinations/gcd_3+newton_3_3.yml	true																																																												
combinations/gcd_3+newton_3_4.yml	true																																																												
combinations/gcd_3+newton_3_5.yml	true																																																												
combinations/gcd_3+newton_3_6.yml	false																																																												
combinations/gcd_3+newton_3_7.yml	false																																																												
combinations/gcd_3+newton_3_8.yml	false																																																												
combinations/gcd_4+newton_1_1.yml	true																																																												
combinations/gcd_4+newton_1_2.yml	true																																																												
combinations/gcd_4+newton_1_3.yml	true																																																												
combinations/gcd_4+newton_1_4.yml	false																																																												
combinations/gcd_4+newton_1_5.yml	false																																																												
combinations/gcd_4+newton_1_6.yml	false																																																												
combinations/gcd_4+newton_1_7.yml	false																																																												
combinations/gcd_4+newton_1_8.yml	false																																																												
combinations/gcd_4+newton_2_1.yml	true																																																												
combinations/gcd_4+newton_2_2.yml	true																																																												
combinations/gcd_4+newton_2_3.yml	true																																																												
combinations/gcd_4+newton_2_4.yml	true																																																												
combinations/gcd_4+newton_2_5.yml	true																																																												
combinations/gcd_4+newton_2_6.yml	false																																																												
combinations/gcd_4+newton_2_7.yml	false																																																												
combinations/gcd_4+newton_2_8.yml	false																																																												
combinations/gcd_4+newton_3_1.yml	true																																																												
combinations/gcd_4+newton_3_2.yml	true																																																												
combinations/gcd_4+newton_3_3.yml	true																																																												
combinations/gcd_4+newton_3_4.yml	true																																																												
combinations/gcd_4+newton_3_5.yml	true																																																												
combinations/gcd_4+newton_3_6.yml	false																																																												
combinations/gcd_4+newton_3_7.yml	false																																																												
combinations/gcd_4+newton_3_8.yml	false																																																												
combinations/pals_lcr.3.1.ufo.BOUNDED-6.pals+Problem12_label01.yml	false																																																												
combinations/pals_lcr.3.1.ufo.BOUNDED-6.pals+Problem12_label02.yml	false																																																												
combinations/pals_lcr.3.1.ufo.BOUNDED-6.pals+Problem12_label04.yml	false																																																												
combinations/pals_lcr.3.1.ufo.BOUNDED-6.pals+Problem12_label05.yml	false																																																												
combinations/pals_lcr.3.1.ufo.BOUNDED-6.pals+Problem12_label09.yml	false																																																												
combinations/pals_lcr.3.1.ufo.UNBOUNDED.pals+Problem12_label01.yml	false																																																												
combinations/pals_lcr.3.1.ufo.UNBOUNDED.pals+Problem12_label02.yml	false																																																												
combinations/pals_lcr.3.1.ufo.UNBOUNDED.pals+Problem12_label04.yml	false																																																												
combinations/pals_lcr.3.1.ufo.UNBOUNDED.pals+Problem12_label05.yml	false																																																												
combinations/pals_lcr.3.1.ufo.UNBOUNDED.pals+Problem12_label09.yml	false																																																												
combinations/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label00.yml	false																																																												
combinations/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label01.yml	true																																																												
combinations/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label02.yml	true																																																												
combinations/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label03.yml	false																																																												
combinations/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label04.yml	true																																																												
combinations/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label05.yml	true																																																												
combinations/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label06.yml	false																																																												
combinations/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label07.yml	false																																																												
combinations/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label08.yml	false																																																												
combinations/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label09.yml	true																																																												
combinations/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label00.yml	false																																																												
combinations/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label01.yml	true																																																												
combinations/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label02.yml	true																																																												
combinations/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label03.yml	false																																																												
combinations/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label04.yml	true																																																												
combinations/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label05.yml	true																																																												
combinations/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label06.yml	false																																																												
combinations/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label07.yml	false																																																												
combinations/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label08.yml	false																																																												
combinations/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label09.yml	true																																																												
combinations/pals_lcr.3_overflow.ufo.UNBOUNDED.pals+Problem12_label01.yml	false																																																												
combinations/pals_lcr.3_overflow.ufo.UNBOUNDED.pals+Problem12_label02.yml	false																																																												
combinations/pals_lcr.3_overflow.ufo.UNBOUNDED.pals+Problem12_label04.yml	false																																																												
combinations/pals_lcr.3_overflow.ufo.UNBOUNDED.pals+Problem12_label05.yml	false																																																												
combinations/pals_lcr.3_overflow.ufo.UNBOUNDED.pals+Problem12_label09.yml	false																																																												
combinations/pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label01.yml	false																																																												
combinations/pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label02.yml	false																																																												
combinations/pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label04.yml	false																																																												
combinations/pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label05.yml	false																																																												
combinations/pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label09.yml	false																																																												
combinations/pals_lcr.4.1.ufo.UNBOUNDED.pals+Problem12_label01.yml	false																																																												
combinations/pals_lcr.4.1.ufo.UNBOUNDED.pals+Problem12_label02.yml	false																																																												
combinations/pals_lcr.4.1.ufo.UNBOUNDED.pals+Problem12_label04.yml	false																																																												
combinations/pals_lcr.4.1.ufo.UNBOUNDED.pals+Problem12_label05.yml	false																																																												
combinations/pals_lcr.4.1.ufo.UNBOUNDED.pals+Problem12_label09.yml	false																																																												
combinations/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label00.yml	false																																																												
combinations/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label01.yml	true																																																												
combinations/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label02.yml	true																																																												
combinations/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label03.yml	false																																																												
combinations/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label04.yml	true																																																												
combinations/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label05.yml	true																																																												
combinations/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label06.yml	false																																																												
combinations/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label07.yml	false																																																												
combinations/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label08.yml	false																																																												
combinations/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label09.yml	true																																																												
combinations/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label00.yml	false																																																												
combinations/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label01.yml	true																																																												
combinations/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label02.yml	true																																																												
combinations/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label03.yml	false																																																												
combinations/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label04.yml	true																																																												
combinations/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label05.yml	true																																																												
combinations/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label06.yml	false																																																												
combinations/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label07.yml	false																																																												
combinations/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label08.yml	false																																																												
combinations/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label09.yml	true																																																												
combinations/pals_lcr.4_overflow.ufo.UNBOUNDED.pals+Problem12_label01.yml	false																																																												
combinations/pals_lcr.4_overflow.ufo.UNBOUNDED.pals+Problem12_label02.yml	false																																																												
combinations/pals_lcr.4_overflow.ufo.UNBOUNDED.pals+Problem12_label04.yml	false																																																												
combinations/pals_lcr.4_overflow.ufo.UNBOUNDED.pals+Problem12_label05.yml	false																																																												
combinations/pals_lcr.4_overflow.ufo.UNBOUNDED.pals+Problem12_label09.yml	false																																																												
combinations/pals_lcr.5.1.ufo.BOUNDED-10.pals+Problem12_label01.yml	false																																																												
combinations/pals_lcr.5.1.ufo.BOUNDED-10.pals+Problem12_label02.yml	false																																																												
combinations/pals_lcr.5.1.ufo.BOUNDED-10.pals+Problem12_label04.yml	false																																																												
combinations/pals_lcr.5.1.ufo.BOUNDED-10.pals+Problem12_label05.yml	false																																																												
combinations/pals_lcr.5.1.ufo.BOUNDED-10.pals+Problem12_label09.yml	false																																																												
combinations/pals_lcr.5.1.ufo.UNBOUNDED.pals+Problem12_label01.yml	false																																																												
combinations/pals_lcr.5.1.ufo.UNBOUNDED.pals+Problem12_label02.yml	false																																																												
combinations/pals_lcr.5.1.ufo.UNBOUNDED.pals+Problem12_label04.yml	false																																																												
combinations/pals_lcr.5.1.ufo.UNBOUNDED.pals+Problem12_label05.yml	false																																																												
combinations/pals_lcr.5.1.ufo.UNBOUNDED.pals+Problem12_label09.yml	false																																																												
combinations/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label00.yml	false																																																												
combinations/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label01.yml	true																																																												
combinations/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label02.yml	true																																																												
combinations/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label03.yml	false																																																												
combinations/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label04.yml	true																																																												
combinations/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label05.yml	true																																																												
combinations/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label06.yml	false																																																												
combinations/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label07.yml	false																																																												
combinations/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label08.yml	false																																																												
combinations/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label09.yml	true																																																												
combinations/pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label00.yml	false																																																												
combinations/pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label01.yml	true																																																												
combinations/pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label02.yml	true																																																												
combinations/pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label03.yml	false																																																												
combinations/pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label04.yml	true																																																												
combinations/pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label05.yml	true																																																												
combinations/pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label06.yml	false																																																												
combinations/pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label07.yml	false																																																												
combinations/pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label08.yml	false																																																												
combinations/pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label09.yml	true																																																												
combinations/pals_lcr.5_overflow.ufo.UNBOUNDED.pals+Problem12_label01.yml	false																																																												
combinations/pals_lcr.5_overflow.ufo.UNBOUNDED.pals+Problem12_label02.yml	false																																																												
combinations/pals_lcr.5_overflow.ufo.UNBOUNDED.pals+Problem12_label04.yml	false																																																												
combinations/pals_lcr.5_overflow.ufo.UNBOUNDED.pals+Problem12_label05.yml	false																																																												
combinations/pals_lcr.5_overflow.ufo.UNBOUNDED.pals+Problem12_label09.yml	false																																																												
combinations/pals_lcr.6.1.ufo.BOUNDED-12.pals+Problem12_label01.yml	false																																																												
combinations/pals_lcr.6.1.ufo.BOUNDED-12.pals+Problem12_label02.yml	false																																																												
combinations/pals_lcr.6.1.ufo.BOUNDED-12.pals+Problem12_label04.yml	false																																																												
combinations/pals_lcr.6.1.ufo.BOUNDED-12.pals+Problem12_label05.yml	false																																																												
combinations/pals_lcr.6.1.ufo.BOUNDED-12.pals+Problem12_label09.yml	false																																																												
combinations/pals_lcr.6.1.ufo.UNBOUNDED.pals+Problem12_label01.yml	false																																																												
combinations/pals_lcr.6.1.ufo.UNBOUNDED.pals+Problem12_label02.yml	false																																																												
combinations/pals_lcr.6.1.ufo.UNBOUNDED.pals+Problem12_label04.yml	false																																																												
combinations/pals_lcr.6.1.ufo.UNBOUNDED.pals+Problem12_label05.yml	false																																																												
combinations/pals_lcr.6.1.ufo.UNBOUNDED.pals+Problem12_label09.yml	false																																																												
combinations/pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label00.yml	false																																																												
combinations/pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label01.yml	true																																																												
combinations/pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label02.yml	true																																																												
combinations/pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label03.yml	false																																																												
combinations/pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label04.yml	true																																																												
combinations/pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label05.yml	true																																																												
combinations/pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label06.yml	false																																																												
combinations/pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label07.yml	false																																																												
combinations/pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label08.yml	false																																																												
combinations/pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label09.yml	true																																																												
combinations/pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label00.yml	false																																																												
combinations/pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label01.yml	true																																																												
combinations/pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label02.yml	true																																																												
combinations/pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label03.yml	false																																																												
combinations/pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label04.yml	true																																																												
combinations/pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label05.yml	true																																																												
combinations/pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label06.yml	false																																																												
combinations/pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label07.yml	false																																																												
combinations/pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label08.yml	false																																																												
combinations/pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label09.yml	true																																																												
combinations/pals_lcr.6_overflow.ufo.UNBOUNDED.pals+Problem12_label01.yml	false																																																												
combinations/pals_lcr.6_overflow.ufo.UNBOUNDED.pals+Problem12_label02.yml	false																																																												
combinations/pals_lcr.6_overflow.ufo.UNBOUNDED.pals+Problem12_label04.yml	false																																																												
combinations/pals_lcr.6_overflow.ufo.UNBOUNDED.pals+Problem12_label05.yml	false																																																												
combinations/pals_lcr.6_overflow.ufo.UNBOUNDED.pals+Problem12_label09.yml	false																																																												
combinations/pals_lcr.7.1.ufo.BOUNDED-14.pals+Problem12_label01.yml	false																																																												
combinations/pals_lcr.7.1.ufo.BOUNDED-14.pals+Problem12_label02.yml	false																																																												
combinations/pals_lcr.7.1.ufo.BOUNDED-14.pals+Problem12_label04.yml	false																																																												
combinations/pals_lcr.7.1.ufo.BOUNDED-14.pals+Problem12_label05.yml	false																																																												
combinations/pals_lcr.7.1.ufo.BOUNDED-14.pals+Problem12_label09.yml	false																																																												
combinations/pals_lcr.7.1.ufo.UNBOUNDED.pals+Problem12_label01.yml	false																																																												
combinations/pals_lcr.7.1.ufo.UNBOUNDED.pals+Problem12_label02.yml	false																																																												
combinations/pals_lcr.7.1.ufo.UNBOUNDED.pals+Problem12_label04.yml	false																																																												
combinations/pals_lcr.7.1.ufo.UNBOUNDED.pals+Problem12_label05.yml	false																																																												
combinations/pals_lcr.7.1.ufo.UNBOUNDED.pals+Problem12_label09.yml	false																																																												
combinations/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label00.yml	false																																																												
combinations/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label01.yml	true																																																												
combinations/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label02.yml	true																																																												
combinations/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label03.yml	false																																																												
combinations/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label04.yml	true																																																												
combinations/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label05.yml	true																																																												
combinations/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label06.yml	false																																																												
combinations/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label07.yml	false																																																												
combinations/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label08.yml	false																																																												
combinations/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label09.yml	true																																																												
combinations/pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label00.yml	false																																																												
combinations/pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label01.yml	true																																																												
combinations/pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label02.yml	true																																																												
combinations/pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label03.yml	false																																																												
combinations/pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label04.yml	true																																																												
combinations/pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label05.yml	true																																																												
combinations/pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label06.yml	false																																																												
combinations/pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label07.yml	false																																																												
combinations/pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label08.yml	false																																																												
combinations/pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label09.yml	true																																																												
combinations/pals_lcr.7_overflow.ufo.UNBOUNDED.pals+Problem12_label01.yml	false																																																												
combinations/pals_lcr.7_overflow.ufo.UNBOUNDED.pals+Problem12_label02.yml	false																																																												
combinations/pals_lcr.7_overflow.ufo.UNBOUNDED.pals+Problem12_label04.yml	false																																																												
combinations/pals_lcr.7_overflow.ufo.UNBOUNDED.pals+Problem12_label05.yml	false																																																												
combinations/pals_lcr.7_overflow.ufo.UNBOUNDED.pals+Problem12_label09.yml	false																																																												
combinations/pals_lcr.8.1.ufo.BOUNDED-16.pals+Problem12_label01.yml	false																																																												
combinations/pals_lcr.8.1.ufo.BOUNDED-16.pals+Problem12_label02.yml	false																																																												
combinations/pals_lcr.8.1.ufo.BOUNDED-16.pals+Problem12_label04.yml	false																																																												
combinations/pals_lcr.8.1.ufo.BOUNDED-16.pals+Problem12_label05.yml	false																																																												
combinations/pals_lcr.8.1.ufo.BOUNDED-16.pals+Problem12_label09.yml	false																																																												
combinations/pals_lcr.8.1.ufo.UNBOUNDED.pals+Problem12_label01.yml	false																																																												
combinations/pals_lcr.8.1.ufo.UNBOUNDED.pals+Problem12_label02.yml	false																																																												
combinations/pals_lcr.8.1.ufo.UNBOUNDED.pals+Problem12_label04.yml	false																																																												
combinations/pals_lcr.8.1.ufo.UNBOUNDED.pals+Problem12_label05.yml	false																																																												
combinations/pals_lcr.8.1.ufo.UNBOUNDED.pals+Problem12_label09.yml	false																																																												
combinations/pals_lcr.8.ufo.BOUNDED-16.pals+Problem12_label00.yml	false																																																												
combinations/pals_lcr.8.ufo.BOUNDED-16.pals+Problem12_label01.yml	true																																																												
combinations/pals_lcr.8.ufo.BOUNDED-16.pals+Problem12_label02.yml	true																																																												
combinations/pals_lcr.8.ufo.BOUNDED-16.pals+Problem12_label03.yml	false																																																												
combinations/pals_lcr.8.ufo.BOUNDED-16.pals+Problem12_label04.yml	true																																																												
combinations/pals_lcr.8.ufo.BOUNDED-16.pals+Problem12_label05.yml	true																																																												
combinations/pals_lcr.8.ufo.BOUNDED-16.pals+Problem12_label06.yml	false																																																												
combinations/pals_lcr.8.ufo.BOUNDED-16.pals+Problem12_label07.yml	false																																																												
combinations/pals_lcr.8.ufo.BOUNDED-16.pals+Problem12_label08.yml	false																																																												
combinations/pals_lcr.8.ufo.BOUNDED-16.pals+Problem12_label09.yml	true																																																												
combinations/pals_lcr.8.ufo.UNBOUNDED.pals+Problem12_label00.yml	false																																																												
combinations/pals_lcr.8.ufo.UNBOUNDED.pals+Problem12_label01.yml	true																																																												
combinations/pals_lcr.8.ufo.UNBOUNDED.pals+Problem12_label02.yml	true																																																												
combinations/pals_lcr.8.ufo.UNBOUNDED.pals+Problem12_label03.yml	false																																																												
combinations/pals_lcr.8.ufo.UNBOUNDED.pals+Problem12_label04.yml	true																																																												
combinations/pals_lcr.8.ufo.UNBOUNDED.pals+Problem12_label05.yml	true																																																												
combinations/pals_lcr.8.ufo.UNBOUNDED.pals+Problem12_label06.yml	false																																																												
combinations/pals_lcr.8.ufo.UNBOUNDED.pals+Problem12_label07.yml	false																																																												
combinations/pals_lcr.8.ufo.UNBOUNDED.pals+Problem12_label08.yml	false																																																												
combinations/pals_lcr.8.ufo.UNBOUNDED.pals+Problem12_label09.yml	true																																																												
combinations/pals_lcr.8_overflow.ufo.UNBOUNDED.pals+Problem12_label01.yml	false																																																												
combinations/pals_lcr.8_overflow.ufo.UNBOUNDED.pals+Problem12_label02.yml	false																																																												
combinations/pals_lcr.8_overflow.ufo.UNBOUNDED.pals+Problem12_label04.yml	false																																																												
combinations/pals_lcr.8_overflow.ufo.UNBOUNDED.pals+Problem12_label05.yml	false																																																												
combinations/pals_lcr.8_overflow.ufo.UNBOUNDED.pals+Problem12_label09.yml	false																																																												
combinations/pc_sfifo_1.cil-1+token_ring.01.cil-1.yml	false																																																												
combinations/pc_sfifo_1.cil-1+token_ring.02.cil-1.yml	false																																																												
combinations/pc_sfifo_1.cil-1+token_ring.03.cil-2.yml	false																																																												
combinations/pc_sfifo_1.cil-1+token_ring.04.cil-1.yml	false																																																												
combinations/pc_sfifo_1.cil-1+token_ring.05.cil-1.yml	false																																																												
combinations/pc_sfifo_1.cil-1+token_ring.06.cil-2.yml	false																																																												
combinations/pc_sfifo_1.cil-1+token_ring.07.cil-1.yml	false																																																												
combinations/pc_sfifo_1.cil-1+token_ring.08.cil-1.yml	false																																																												
combinations/pc_sfifo_1.cil-1+token_ring.09.cil-1.yml	false																																																												
combinations/pc_sfifo_1.cil-1+token_ring.10.cil-2.yml	false																																																												
combinations/pc_sfifo_1.cil-1+token_ring.11.cil-2.yml	false																																																												
combinations/pc_sfifo_1.cil-1+token_ring.12.cil-2.yml	false																																																												
combinations/pc_sfifo_1.cil-1+token_ring.13.cil-2.yml	false																																																												
combinations/pc_sfifo_1.cil-2+token_ring.01.cil-1.yml	true																																																												
combinations/pc_sfifo_1.cil-2+token_ring.01.cil-2.yml	false																																																												
combinations/pc_sfifo_1.cil-2+token_ring.02.cil-1.yml	true																																																												
combinations/pc_sfifo_1.cil-2+token_ring.02.cil-2.yml	false																																																												
combinations/pc_sfifo_1.cil-2+token_ring.03.cil-1.yml	false																																																												
combinations/pc_sfifo_1.cil-2+token_ring.03.cil-2.yml	true																																																												
combinations/pc_sfifo_1.cil-2+token_ring.04.cil-1.yml	true																																																												
combinations/pc_sfifo_1.cil-2+token_ring.04.cil-2.yml	false																																																												
combinations/pc_sfifo_1.cil-2+token_ring.05.cil-1.yml	true																																																												
combinations/pc_sfifo_1.cil-2+token_ring.05.cil-2.yml	false																																																												
combinations/pc_sfifo_1.cil-2+token_ring.06.cil-1.yml	false																																																												
combinations/pc_sfifo_1.cil-2+token_ring.06.cil-2.yml	true																																																												
combinations/pc_sfifo_1.cil-2+token_ring.07.cil-1.yml	true																																																												
combinations/pc_sfifo_1.cil-2+token_ring.07.cil-2.yml	false																																																												
combinations/pc_sfifo_1.cil-2+token_ring.08.cil-1.yml	true																																																												
combinations/pc_sfifo_1.cil-2+token_ring.08.cil-2.yml	false																																																												
combinations/pc_sfifo_1.cil-2+token_ring.09.cil-1.yml	true																																																												
combinations/pc_sfifo_1.cil-2+token_ring.09.cil-2.yml	false																																																												
combinations/pc_sfifo_1.cil-2+token_ring.10.cil-1.yml	false																																																												
combinations/pc_sfifo_1.cil-2+token_ring.10.cil-2.yml	true																																																												
combinations/pc_sfifo_1.cil-2+token_ring.11.cil-1.yml	false																																																												
combinations/pc_sfifo_1.cil-2+token_ring.11.cil-2.yml	true																																																												
combinations/pc_sfifo_1.cil-2+token_ring.12.cil-1.yml	false																																																												
combinations/pc_sfifo_1.cil-2+token_ring.12.cil-2.yml	true																																																												
combinations/pc_sfifo_1.cil-2+token_ring.13.cil-1.yml	false																																																												
combinations/pc_sfifo_1.cil-2+token_ring.13.cil-2.yml	true																																																												
combinations/pc_sfifo_1.cil-2+token_ring.14.cil.yml	false																																																												
combinations/pc_sfifo_1.cil-2+token_ring.15.cil.yml	false																																																												
combinations/pc_sfifo_2.cil-1+token_ring.01.cil-1.yml	true																																																												
combinations/pc_sfifo_2.cil-1+token_ring.01.cil-2.yml	false																																																												
combinations/pc_sfifo_2.cil-1+token_ring.02.cil-1.yml	true																																																												
combinations/pc_sfifo_2.cil-1+token_ring.02.cil-2.yml	false																																																												
combinations/pc_sfifo_2.cil-1+token_ring.03.cil-1.yml	false																																																												
combinations/pc_sfifo_2.cil-1+token_ring.03.cil-2.yml	true																																																												
combinations/pc_sfifo_2.cil-1+token_ring.04.cil-1.yml	true																																																												
combinations/pc_sfifo_2.cil-1+token_ring.04.cil-2.yml	false																																																												
combinations/pc_sfifo_2.cil-1+token_ring.05.cil-1.yml	true																																																												
combinations/pc_sfifo_2.cil-1+token_ring.05.cil-2.yml	false																																																												
combinations/pc_sfifo_2.cil-1+token_ring.06.cil-1.yml	false																																																												
combinations/pc_sfifo_2.cil-1+token_ring.06.cil-2.yml	true																																																												
combinations/pc_sfifo_2.cil-1+token_ring.07.cil-1.yml	true																																																												
combinations/pc_sfifo_2.cil-1+token_ring.07.cil-2.yml	false																																																												
combinations/pc_sfifo_2.cil-1+token_ring.08.cil-1.yml	true																																																												
combinations/pc_sfifo_2.cil-1+token_ring.08.cil-2.yml	false																																																												
combinations/pc_sfifo_2.cil-1+token_ring.09.cil-1.yml	true																																																												
combinations/pc_sfifo_2.cil-1+token_ring.09.cil-2.yml	false																																																												
combinations/pc_sfifo_2.cil-1+token_ring.10.cil-1.yml	false																																																												
combinations/pc_sfifo_2.cil-1+token_ring.10.cil-2.yml	true																																																												
combinations/pc_sfifo_2.cil-1+token_ring.11.cil-1.yml	false																																																												
