tool		Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0
combinations/pals_lcr.8.ufo.UNBOUNDED.pals+Problem12_label08.yml	false																																																								
combinations/pals_lcr.8.ufo.UNBOUNDED.pals+Problem12_label09.yml	true																																																								
combinations/pals_lcr.8_overflow.ufo.UNBOUNDED.pals+Problem12_label01.yml	false																																																								
combinations/pals_lcr.8_overflow.ufo.UNBOUNDED.pals+Problem12_label02.yml	false																																																								
combinations/pals_lcr.8_overflow.ufo.UNBOUNDED.pals+Problem12_label04.yml	false																																																								
combinations/pals_lcr.8_overflow.ufo.UNBOUNDED.pals+Problem12_label05.yml	false																																																								
combinations/pals_lcr.8_overflow.ufo.UNBOUNDED.pals+Problem12_label09.yml	false																																																								
combinations/pc_sfifo_1.cil-1+token_ring.01.cil-1.yml	false																																																								
combinations/pc_sfifo_1.cil-1+token_ring.02.cil-1.yml	false																																																								
combinations/pc_sfifo_1.cil-1+token_ring.03.cil-2.yml	false																																																								
combinations/pc_sfifo_1.cil-1+token_ring.04.cil-1.yml	false																																																								
combinations/pc_sfifo_1.cil-1+token_ring.05.cil-1.yml	false																																																								
combinations/pc_sfifo_1.cil-1+token_ring.06.cil-2.yml	false																																																								
combinations/pc_sfifo_1.cil-1+token_ring.07.cil-1.yml	false																																																								
combinations/pc_sfifo_1.cil-1+token_ring.08.cil-1.yml	false																																																								
combinations/pc_sfifo_1.cil-1+token_ring.09.cil-1.yml	false																																																								
combinations/pc_sfifo_1.cil-1+token_ring.10.cil-2.yml	false																																																								
combinations/pc_sfifo_1.cil-1+token_ring.11.cil-2.yml	false																																																								
combinations/pc_sfifo_1.cil-1+token_ring.12.cil-2.yml	false																																																								
combinations/pc_sfifo_1.cil-1+token_ring.13.cil-2.yml	false																																																								
combinations/pc_sfifo_1.cil-2+token_ring.01.cil-1.yml	true																																																								
combinations/pc_sfifo_1.cil-2+token_ring.01.cil-2.yml	false																																																								
combinations/pc_sfifo_1.cil-2+token_ring.02.cil-1.yml	true																																																								
combinations/pc_sfifo_1.cil-2+token_ring.02.cil-2.yml	false																																																								
combinations/pc_sfifo_1.cil-2+token_ring.03.cil-1.yml	false																																																								
combinations/pc_sfifo_1.cil-2+token_ring.03.cil-2.yml	true																																																								
combinations/pc_sfifo_1.cil-2+token_ring.04.cil-1.yml	true																																																								
combinations/pc_sfifo_1.cil-2+token_ring.04.cil-2.yml	false																																																								
combinations/pc_sfifo_1.cil-2+token_ring.05.cil-1.yml	true																																																								
combinations/pc_sfifo_1.cil-2+token_ring.05.cil-2.yml	false																																																								
combinations/pc_sfifo_1.cil-2+token_ring.06.cil-1.yml	false																																																								
combinations/pc_sfifo_1.cil-2+token_ring.06.cil-2.yml	true																																																								
combinations/pc_sfifo_1.cil-2+token_ring.07.cil-1.yml	true																																																								
combinations/pc_sfifo_1.cil-2+token_ring.07.cil-2.yml	false																																																								
combinations/pc_sfifo_1.cil-2+token_ring.08.cil-1.yml	true																																																								
combinations/pc_sfifo_1.cil-2+token_ring.08.cil-2.yml	false																																																								
combinations/pc_sfifo_1.cil-2+token_ring.09.cil-1.yml	true																																																								
combinations/pc_sfifo_1.cil-2+token_ring.09.cil-2.yml	false																																																								
combinations/pc_sfifo_1.cil-2+token_ring.10.cil-1.yml	false																																																								
combinations/pc_sfifo_1.cil-2+token_ring.10.cil-2.yml	true																																																								
combinations/pc_sfifo_1.cil-2+token_ring.11.cil-1.yml	false																																																								
combinations/pc_sfifo_1.cil-2+token_ring.11.cil-2.yml	true																																																								
combinations/pc_sfifo_1.cil-2+token_ring.12.cil-1.yml	false																																																								
combinations/pc_sfifo_1.cil-2+token_ring.12.cil-2.yml	true																																																								
combinations/pc_sfifo_1.cil-2+token_ring.13.cil-1.yml	false																																																								
combinations/pc_sfifo_1.cil-2+token_ring.13.cil-2.yml	true																																																								
combinations/pc_sfifo_1.cil-2+token_ring.14.cil.yml	false																																																								
combinations/pc_sfifo_1.cil-2+token_ring.15.cil.yml	false																																																								
combinations/pc_sfifo_2.cil-1+token_ring.01.cil-1.yml	true																																																								
combinations/pc_sfifo_2.cil-1+token_ring.01.cil-2.yml	false																																																								
combinations/pc_sfifo_2.cil-1+token_ring.02.cil-1.yml	true																																																								
combinations/pc_sfifo_2.cil-1+token_ring.02.cil-2.yml	false																																																								
combinations/pc_sfifo_2.cil-1+token_ring.03.cil-1.yml	false																																																								
combinations/pc_sfifo_2.cil-1+token_ring.03.cil-2.yml	true																																																								
combinations/pc_sfifo_2.cil-1+token_ring.04.cil-1.yml	true																																																								
combinations/pc_sfifo_2.cil-1+token_ring.04.cil-2.yml	false																																																								
combinations/pc_sfifo_2.cil-1+token_ring.05.cil-1.yml	true																																																								
combinations/pc_sfifo_2.cil-1+token_ring.05.cil-2.yml	false																																																								
combinations/pc_sfifo_2.cil-1+token_ring.06.cil-1.yml	false																																																								
combinations/pc_sfifo_2.cil-1+token_ring.06.cil-2.yml	true																																																								
combinations/pc_sfifo_2.cil-1+token_ring.07.cil-1.yml	true																																																								
combinations/pc_sfifo_2.cil-1+token_ring.07.cil-2.yml	false																																																								
combinations/pc_sfifo_2.cil-1+token_ring.08.cil-1.yml	true																																																								
combinations/pc_sfifo_2.cil-1+token_ring.08.cil-2.yml	false																																																								
combinations/pc_sfifo_2.cil-1+token_ring.09.cil-1.yml	true																																																								
combinations/pc_sfifo_2.cil-1+token_ring.09.cil-2.yml	false																																																								
combinations/pc_sfifo_2.cil-1+token_ring.10.cil-1.yml	false																																																								
combinations/pc_sfifo_2.cil-1+token_ring.10.cil-2.yml	true																																																								
combinations/pc_sfifo_2.cil-1+token_ring.11.cil-1.yml	false																																																								
combinations/pc_sfifo_2.cil-1+token_ring.11.cil-2.yml	true																																																								
combinations/pc_sfifo_2.cil-1+token_ring.12.cil-1.yml	false																																																								
combinations/pc_sfifo_2.cil-1+token_ring.12.cil-2.yml	true																																																								
combinations/pc_sfifo_2.cil-1+token_ring.13.cil-1.yml	false																																																								
combinations/pc_sfifo_2.cil-1+token_ring.13.cil-2.yml	true																																																								
combinations/pc_sfifo_2.cil-1+token_ring.14.cil.yml	false																																																								
combinations/pc_sfifo_2.cil-1+token_ring.15.cil.yml	false																																																								
combinations/pc_sfifo_2.cil-2+token_ring.01.cil-1.yml	false																																																								
combinations/pc_sfifo_2.cil-2+token_ring.02.cil-1.yml	false																																																								
combinations/pc_sfifo_2.cil-2+token_ring.03.cil-2.yml	false																																																								
combinations/pc_sfifo_2.cil-2+token_ring.04.cil-1.yml	false																																																								
combinations/pc_sfifo_2.cil-2+token_ring.05.cil-1.yml	false																																																								
combinations/pc_sfifo_2.cil-2+token_ring.06.cil-2.yml	false																																																								
combinations/pc_sfifo_2.cil-2+token_ring.07.cil-1.yml	false																																																								
combinations/pc_sfifo_2.cil-2+token_ring.08.cil-1.yml	false																																																								
combinations/pc_sfifo_2.cil-2+token_ring.09.cil-1.yml	false																																																								
combinations/pc_sfifo_2.cil-2+token_ring.10.cil-2.yml	false																																																								
combinations/pc_sfifo_2.cil-2+token_ring.11.cil-2.yml	false																																																								
combinations/pc_sfifo_2.cil-2+token_ring.12.cil-2.yml	false																																																								
combinations/pc_sfifo_2.cil-2+token_ring.13.cil-2.yml	false																																																								
combinations/pc_sfifo_3.cil+token_ring.01.cil-1.yml	true																																																								
combinations/pc_sfifo_3.cil+token_ring.01.cil-2.yml	false																																																								
combinations/pc_sfifo_3.cil+token_ring.02.cil-1.yml	true																																																								
combinations/pc_sfifo_3.cil+token_ring.02.cil-2.yml	false																																																								
combinations/pc_sfifo_3.cil+token_ring.03.cil-1.yml	false																																																								
combinations/pc_sfifo_3.cil+token_ring.03.cil-2.yml	true																																																								
combinations/pc_sfifo_3.cil+token_ring.04.cil-1.yml	true																																																								
combinations/pc_sfifo_3.cil+token_ring.04.cil-2.yml	false																																																								
combinations/pc_sfifo_3.cil+token_ring.05.cil-1.yml	true																																																								
combinations/pc_sfifo_3.cil+token_ring.05.cil-2.yml	false																																																								
combinations/pc_sfifo_3.cil+token_ring.06.cil-1.yml	false																																																								
combinations/pc_sfifo_3.cil+token_ring.06.cil-2.yml	true																																																								
combinations/pc_sfifo_3.cil+token_ring.07.cil-1.yml	true																																																								
combinations/pc_sfifo_3.cil+token_ring.07.cil-2.yml	false																																																								
combinations/pc_sfifo_3.cil+token_ring.08.cil-1.yml	true																																																								
combinations/pc_sfifo_3.cil+token_ring.08.cil-2.yml	false																																																								
combinations/pc_sfifo_3.cil+token_ring.09.cil-1.yml	true																																																								
combinations/pc_sfifo_3.cil+token_ring.09.cil-2.yml	false																																																								
combinations/pc_sfifo_3.cil+token_ring.10.cil-1.yml	false																																																								
combinations/pc_sfifo_3.cil+token_ring.10.cil-2.yml	true																																																								
combinations/pc_sfifo_3.cil+token_ring.11.cil-1.yml	false																																																								
combinations/pc_sfifo_3.cil+token_ring.11.cil-2.yml	true																																																								
combinations/pc_sfifo_3.cil+token_ring.12.cil-1.yml	false																																																								
combinations/pc_sfifo_3.cil+token_ring.12.cil-2.yml	true																																																								
combinations/pc_sfifo_3.cil+token_ring.13.cil-1.yml	false																																																								
combinations/pc_sfifo_3.cil+token_ring.13.cil-2.yml	true																																																								
combinations/pc_sfifo_3.cil+token_ring.14.cil.yml	false																																																								
combinations/pc_sfifo_3.cil+token_ring.15.cil.yml	false																																																								
combinations/square_1+soft_float_1-2a.c.cil.yml	false																																																								
combinations/square_1+soft_float_2a.c.cil.yml	false																																																								
combinations/square_1+soft_float_3a.c.cil.yml	false																																																								
combinations/square_1+soft_float_4-2a.c.cil.yml	false																																																								
combinations/square_1+soft_float_5a.c.cil.yml	false																																																								
combinations/square_2+soft_float_1-2a.c.cil.yml	false																																																								
combinations/square_2+soft_float_2a.c.cil.yml	false																																																								
combinations/square_2+soft_float_3a.c.cil.yml	false																																																								
combinations/square_2+soft_float_4-2a.c.cil.yml	false																																																								
combinations/square_2+soft_float_5a.c.cil.yml	false																																																								
combinations/square_3+soft_float_1-2a.c.cil.yml	false																																																								
combinations/square_3+soft_float_2a.c.cil.yml	false																																																								
combinations/square_3+soft_float_3a.c.cil.yml	false																																																								
combinations/square_3+soft_float_4-2a.c.cil.yml	false																																																								
combinations/square_3+soft_float_5a.c.cil.yml	false																																																								
combinations/square_4+soft_float_1-2a.c.cil.yml	true																																																								
combinations/square_4+soft_float_1-3a.c.cil.yml	false																																																								
combinations/square_4+soft_float_2a.c.cil.yml	true																																																								
combinations/square_4+soft_float_3a.c.cil.yml	true																																																								
combinations/square_4+soft_float_4-2a.c.cil.yml	true																																																								
combinations/square_4+soft_float_4-3a.c.cil.yml	false																																																								
combinations/square_4+soft_float_5a.c.cil.yml	true																																																								
combinations/square_5+soft_float_1-2a.c.cil.yml	true																																																								
combinations/square_5+soft_float_1-3a.c.cil.yml	false																																																								
combinations/square_5+soft_float_2a.c.cil.yml	true																																																								
combinations/square_5+soft_float_3a.c.cil.yml	true																																																								
combinations/square_5+soft_float_4-2a.c.cil.yml	true																																																								
combinations/square_5+soft_float_4-3a.c.cil.yml	false																																																								
combinations/square_5+soft_float_5a.c.cil.yml	true																																																								
combinations/square_6+soft_float_1-2a.c.cil.yml	true																																																								
combinations/square_6+soft_float_1-3a.c.cil.yml	false																																																								
combinations/square_6+soft_float_2a.c.cil.yml	true																																																								
combinations/square_6+soft_float_3a.c.cil.yml	true																																																								
combinations/square_6+soft_float_4-2a.c.cil.yml	true																																																								
combinations/square_6+soft_float_4-3a.c.cil.yml	false																																																								
combinations/square_6+soft_float_5a.c.cil.yml	true																																																								
combinations/square_7+soft_float_1-2a.c.cil.yml	true																																																								
combinations/square_7+soft_float_1-3a.c.cil.yml	false																																																								
combinations/square_7+soft_float_2a.c.cil.yml	true																																																								
combinations/square_7+soft_float_3a.c.cil.yml	true																																																								
combinations/square_7+soft_float_4-2a.c.cil.yml	true																																																								
combinations/square_7+soft_float_4-3a.c.cil.yml	false																																																								
combinations/square_7+soft_float_5a.c.cil.yml	true																																																								
combinations/square_8+soft_float_1-2a.c.cil.yml	true																																																								
combinations/square_8+soft_float_1-3a.c.cil.yml	false																																																								
combinations/square_8+soft_float_2a.c.cil.yml	true																																																								
combinations/square_8+soft_float_3a.c.cil.yml	true																																																								
combinations/square_8+soft_float_4-2a.c.cil.yml	true																																																								
combinations/square_8+soft_float_4-3a.c.cil.yml	false																																																								
combinations/square_8+soft_float_5a.c.cil.yml	true																																																								
xcsp/AllInterval-005.yml	false																																					ERROR (server error, after parsing finished)	2.774509	0.9599488980002207	140.091392																
xcsp/AllInterval-006.yml	false																																					ERROR (server error, after parsing finished)	2.911618	0.9837303330000395	141.770752																
xcsp/AllInterval-007.yml	false																																					ERROR (server error, after parsing finished)	3.094173	1.0226680450000458	145.739776																
xcsp/AllInterval-008.yml	false																																					ERROR (server error, after parsing finished)	3.217116	1.0836998069999026	146.444288																
xcsp/AllInterval-009.yml	false																																					ERROR (server error, after parsing finished)	3.458303	1.1724291030000131	166.567936																
xcsp/AllInterval-010.yml	false																																					ERROR (server error, after parsing finished)	3.529852	1.162866269999995	183.230464																
xcsp/AllInterval-011.yml	false																																					ERROR (server error, after parsing finished)	3.719318	1.2951013759998204	210.427904																
xcsp/AllInterval-012.yml	false																																					ERROR (server error, after parsing finished)	3.922756	1.3568832470000416	219.742208																
xcsp/AllInterval-013.yml	false																																					ERROR (server error, after parsing finished)	4.116047	1.4152948429996286	223.592448																
xcsp/AllInterval-014.yml	false																																					ERROR (server error, after parsing finished)	4.15001	1.4160175450001589	215.359488																
xcsp/AllInterval-015.yml	false																																					ERROR (server error, after parsing finished)	4.685435	1.6175020740001855	229.781504																
xcsp/AllInterval-016.yml	false																																					ERROR (server error, after parsing finished)	5.011179	1.7147727159999704	247.615488																
xcsp/AllInterval-017.yml	false																																					ERROR (server error, after parsing finished)	5.866625	1.9910841939999955	267.042816																
xcsp/AllInterval-018.yml	false																																					ERROR (server error, after parsing finished)	5.097604	1.7727095769996595	287.645696																
xcsp/AllInterval-019.yml	false																																					ERROR (server error, after parsing finished)	5.6775	1.9462373010001102	291.463168																
xcsp/AllInterval-020.yml	false																																					ERROR (server error, after parsing finished)	6.600098	2.305210033000094	346.300416																
xcsp/AllInterval-025.yml	false																																					ERROR (server error, after parsing finished)	8.119471	3.000402077000217	334.041088																
xcsp/AllInterval-030.yml	false																																					ERROR (server error, after parsing finished)	9.893421	4.311881203000212	412.889088																
xcsp/AllInterval-035.yml	false																																					ERROR (server error, after parsing finished)	13.073221	6.5341491700000915	531.599360																
xcsp/CostasArray-10.yml	false																																					ERROR (server error, after parsing finished)	5.98604	2.0563024079997376	288.788480																
xcsp/CostasArray-11.yml	false																																					ERROR (server error, after parsing finished)	6.230411	2.256715596000049	340.779008																
xcsp/CostasArray-12.yml	false																																					ERROR (server error, after parsing finished)	6.782148	2.5439230980000502	311.099392																
xcsp/CostasArray-13.yml	false																																					ERROR (server error, after parsing finished)	8.413424	3.3004972700000508	333.578240																
xcsp/CostasArray-14.yml	false																																					ERROR (server error, after parsing finished)	9.328576	3.8483755990000645	409.833472																
xcsp/CostasArray-15.yml	false																																					ERROR (server error, after parsing finished)	10.330385	4.538403901000038	427.212800																
xcsp/CostasArray-16.yml	false																																					ERROR (server error, after parsing finished)	12.165326	5.948122149000028	360.882176																
xcsp/CostasArray-17.yml	false																																					ERROR (server error, after parsing finished)	13.924327	7.326933161999932	536.420352																
xcsp/Dubois-015.yml	true																																					ERROR (server error, after parsing finished)	3.800827	1.278922090999913	204.070912																
xcsp/Dubois-016.yml	true																																					ERROR (server error, after parsing finished)	4.14607	1.391226012000061	219.918336																
xcsp/Dubois-017.yml	true																																					ERROR (server error, after parsing finished)	4.151294	1.3829705039997862	210.923520																
xcsp/Dubois-018.yml	true																																					ERROR (server error, after parsing finished)	4.275403	1.4399220529999184	223.629312																
xcsp/Dubois-019.yml	true																																					ERROR (server error, after parsing finished)	4.277886	1.4018969940002535	220.303360																
xcsp/Dubois-020.yml	true																																					ERROR (server error, after parsing finished)	4.598221	1.496951118999732	234.881024																
xcsp/Dubois-021.yml	true																																					ERROR (server error, after parsing finished)	4.392217	1.4656054320003022	221.401088																
xcsp/Dubois-022.yml	true																																					ERROR (server error, after parsing finished)	4.717957	1.5833194130000265	224.862208																
xcsp/Dubois-023.yml	true																																					ERROR (server error, after parsing finished)	4.849619	1.6326906539998163	219.643904																
xcsp/Dubois-024.yml	true																																					ERROR (server error, after parsing finished)	4.863592	1.5988590940000904	227.409920																
xcsp/Dubois-025.yml	true																																					ERROR (server error, after parsing finished)	5.040616	1.7178780019999067	225.071104																
xcsp/Dubois-026.yml	true																																					ERROR (server error, after parsing finished)	4.853548	1.6164011000000755	236.138496																
xcsp/Dubois-027.yml	true																																					ERROR (server error, after parsing finished)	5.352788	1.83204336100016	247.017472																
xcsp/Dubois-028.yml	true																																					ERROR (server error, after parsing finished)	5.491153	1.8654588090003017	234.123264																
xcsp/Dubois-029.yml	true																																					ERROR (server error, after parsing finished)	5.384347	1.8976030199996785	233.926656																
xcsp/Dubois-030.yml	true																																					ERROR (server error, after parsing finished)	5.121814	1.7281780170001184	229.105664																
xcsp/Dubois-035.yml	true																																					ERROR (server error, after parsing finished)	6.135316	2.1339736540003287	252.493824																
xcsp/Dubois-040.yml	true																																					ERROR (server error, after parsing finished)	6.778961	2.3493950960000802	320.692224																
xcsp/Dubois-045.yml	true																																					ERROR (server error, after parsing finished)	7.444765	2.543142575999809	316.112896																
xcsp/Dubois-050.yml	true																																					ERROR (server error, after parsing finished)	7.836323	2.8030931600001168	317.722624																
xcsp/Dubois-055.yml	true																																					ERROR (server error, after parsing finished)	7.473167	2.6552294809998784	334.684160																
xcsp/Dubois-060.yml	true																																					ERROR (server error, after parsing finished)	8.066322	3.0098563279998416	344.457216																
xcsp/Dubois-065.yml	true																																					ERROR (server error, after parsing finished)	8.626507	3.2809734279999248	334.331904																
xcsp/Dubois-070.yml	true																																					ERROR (server error, after parsing finished)	9.603759	3.853176103000351	349.827072																
xcsp/Dubois-075.yml	true																																					ERROR (server error, after parsing finished)	10.09408	4.075893917999565	340.856832																
xcsp/Dubois-080.yml	true																																					ERROR (server error, after parsing finished)	10.064272	3.9607250409999324	429.699072																
xcsp/Dubois-085.yml	true																																					ERROR (server error, after parsing finished)	10.636869	4.484890653000093	375.042048																
xcsp/Dubois-090.yml	true																																					ERROR (server error, after parsing finished)	10.833919	4.456396197000231	381.759488																
xcsp/Dubois-095.yml	true																																					ERROR (server error, after parsing finished)	12.010064	4.999119105999853	430.370816																
xcsp/Dubois-100.yml	true																																					ERROR (server error, after parsing finished)	11.961653	5.29565385099977	430.739456																
xcsp/Haystacks-06.yml	true																																					ERROR (server error, after parsing finished)	3.949459	1.370406776999971	218.861568																
xcsp/Haystacks-07.yml	true																																					ERROR (server error, after parsing finished)	4.851145	1.6617770329999075	285.724672																
xcsp/Haystacks-08.yml	true																																					ERROR (server error, after parsing finished)	6.250075	2.10279315400021	339.456000																
xcsp/Haystacks-09.yml	true																																					ERROR (server error, after parsing finished)	7.83863	2.893531447999976	334.331904																
xcsp/Haystacks-10.yml	true																																					ERROR (server error, after parsing finished)	9.347977	3.82126718399968	337.993728																
xcsp/Haystacks-11.yml	true																																					ERROR (server error, after parsing finished)	11.91489	5.276337719999901	426.389504																
xcsp/Haystacks-12.yml	true																																					ERROR (server error, after parsing finished)	13.508849	6.865130127000157	529.645568																
xcsp/Haystacks-13.yml	true																																					ERROR (server error, after parsing finished)	16.840203	9.541546108000148	461.508608																
xcsp/Haystacks-14.yml	true																																					ERROR (server error, after parsing finished)	20.696504	12.245911726000031	896.647168																
xcsp/Haystacks-15.yml	true																																					ERROR (server error, after parsing finished)	25.734328	16.63553494000007	891.568128																
xcsp/Haystacks-16.yml	true																																																								
xcsp/Haystacks-17.yml	true																																																								
xcsp/Haystacks-18.yml	true																																																								
xcsp/Haystacks-19.yml	true																																																								
xcsp/aim-100-1-6-sat-1.yml	false																																																								
xcsp/aim-100-1-6-sat-2.yml	false																																																								
xcsp/aim-100-1-6-sat-3.yml	false																																																								
xcsp/aim-100-1-6-sat-4.yml	false																																																								
xcsp/aim-100-1-6-unsat-1.yml	true																																																								
xcsp/aim-100-1-6-unsat-2.yml	true																																																								
xcsp/aim-100-1-6-unsat-3.yml	true																																																								
xcsp/aim-100-1-6-unsat-4.yml	true																																																								
xcsp/aim-100-2-0-sat-1.yml	false																																																								
xcsp/aim-100-2-0-sat-2.yml	false																																																								
xcsp/aim-100-2-0-sat-3.yml	false																																																								
xcsp/aim-100-2-0-sat-4.yml	false																																																								
xcsp/aim-100-2-0-unsat-1.yml	true																																																								
xcsp/aim-100-2-0-unsat-2.yml	true																																																								
xcsp/aim-100-2-0-unsat-3.yml	true																																																								
xcsp/aim-100-2-0-unsat-4.yml	true																																																								
xcsp/aim-100-3-4-sat-1.yml	false																																																								
xcsp/aim-100-3-4-sat-2.yml	false																																																								
xcsp/aim-100-3-4-sat-3.yml	false																																																								
xcsp/aim-100-3-4-sat-4.yml	false																																																								
xcsp/aim-100-6-0-sat-1.yml	false																																																								
xcsp/aim-100-6-0-sat-2.yml	false																																																								
xcsp/aim-100-6-0-sat-3.yml	false																																																								
xcsp/aim-100-6-0-sat-4.yml	false																																																								
xcsp/aim-200-1-6-sat-1.yml	false																																																								
xcsp/aim-200-1-6-sat-2.yml	false																																																								
xcsp/aim-200-1-6-sat-3.yml	false																																																								
xcsp/aim-200-1-6-sat-4.yml	false																																																								
xcsp/aim-200-1-6-unsat-1.yml	true																																																								
xcsp/aim-200-1-6-unsat-2.yml	true																																																								
xcsp/aim-200-1-6-unsat-3.yml	true																																																								
xcsp/aim-200-1-6-unsat-4.yml	true																																																								
xcsp/aim-200-2-0-sat-1.yml	false																																																								
xcsp/aim-200-2-0-sat-2.yml	false																																																								
xcsp/aim-200-2-0-sat-3.yml	false																																																								
xcsp/aim-200-2-0-sat-4.yml	false																																																								
xcsp/aim-200-2-0-unsat-1.yml	true																																																								
xcsp/aim-200-2-0-unsat-2.yml	true																																																								
xcsp/aim-200-2-0-unsat-3.yml	true																																																								
xcsp/aim-200-2-0-unsat-4.yml	true																																																								
xcsp/aim-200-3-4-sat-1.yml	false																																																								
xcsp/aim-200-3-4-sat-2.yml	false																																																								
xcsp/aim-200-3-4-sat-3.yml	false																																																								
xcsp/aim-200-3-4-sat-4.yml	false																																																								
xcsp/aim-200-6-0-sat-1.yml	false																																																								
xcsp/aim-200-6-0-sat-2.yml	false																																																								
xcsp/aim-200-6-0-sat-3.yml	false																																																								
xcsp/aim-200-6-0-sat-4.yml	false																																																								
systemc/bist_cell.cil.yml	true																																	ERROR (server error, after parsing finished)	3.390918	1.116556977000073	162.430976																				
systemc/kundu.cil.yml	true																																	ERROR (server error, after parsing finished)	3.917576	1.2806790939998791	185.245696																				
systemc/kundu1.cil.yml	false																																	ERROR (server error, after parsing finished)	3.538343	1.1975966290001452	163.102720																				
systemc/kundu2.cil.yml	false																																	ERROR (server error, after parsing finished)	3.742325	1.2630958800000371	187.478016																				
systemc/mem_slave_tlm.1.cil.yml	true																																	ERROR (server error, after parsing finished)	5.418309	1.7963019240000904	247.910400																				
systemc/mem_slave_tlm.2.cil.yml	true																																	ERROR (server error, after parsing finished)	5.398794	1.7948811460000798	243.044352																				
systemc/mem_slave_tlm.3.cil.yml	true																																	ERROR (server error, after parsing finished)	5.751309	1.9242902789999334	238.886912																				
systemc/mem_slave_tlm.4.cil.yml	true																																	ERROR (server error, after parsing finished)	5.556913	1.855165197999895	241.704960																				
systemc/mem_slave_tlm.5.cil.yml	true																																	ERROR (server error, after parsing finished)	5.824031	1.9057922040001358	245.030912																				
systemc/pc_sfifo_1.cil-1.yml	false																																	ERROR (server error, after parsing finished)	3.086407	1.0542054100001224	142.856192																				
systemc/pc_sfifo_1.cil-2.yml	true																																	ERROR (server error, after parsing finished)	2.992689	1.044311276000144	140.185600																				
systemc/pc_sfifo_2.cil-1.yml	true																																	ERROR (server error, after parsing finished)	3.241885	1.0963839470000494	151.183360																				
systemc/pc_sfifo_2.cil-2.yml	false																																	ERROR (server error, after parsing finished)	3.127822	1.0772446899998158	148.406272																				
systemc/pc_sfifo_3.cil.yml	true																																	ERROR (server error, after parsing finished)	3.415646	1.1724119100001644	166.752256																				
systemc/pipeline.cil-1.yml	false																																	ERROR (server error, after parsing finished)	4.887061	1.5660813049998978	237.858816																				
systemc/pipeline.cil-2.yml	true																																	ERROR (server error, after parsing finished)	5.228063	1.719882848999987	232.308736																				
systemc/token_ring.03.cil-1.yml	false																																	ERROR (server error, after parsing finished)	4.132695	1.3672501260000445	215.654400																				
systemc/token_ring.03.cil-2.yml	true																																	ERROR (server error, after parsing finished)	4.155895	1.3725960140000097	225.210368																				
systemc/token_ring.04.cil-1.yml	true																																	ERROR (server error, after parsing finished)	4.708363	1.5187434210001811	218.128384																				
systemc/token_ring.04.cil-2.yml	false																																	ERROR (server error, after parsing finished)	4.665299	1.540083837000111	219.054080																				
systemc/token_ring.05.cil-1.yml	true																																	ERROR (server error, after parsing finished)	4.954937	1.5834968070000741	226.484224																				
systemc/token_ring.05.cil-2.yml	false																																	ERROR (server error, after parsing finished)	5.188974	1.6572649759998512	237.514752																				
systemc/token_ring.06.cil-1.yml	false																																	ERROR (server error, after parsing finished)	5.774216	1.834797245000118	247.287808																				
systemc/token_ring.06.cil-2.yml	true																																	ERROR (server error, after parsing finished)	5.332431	1.7386917419999008	244.043776																				
systemc/token_ring.07.cil-1.yml	true																																	ERROR (server error, after parsing finished)	6.047758	1.9606645040000785	273.743872																				
systemc/token_ring.07.cil-2.yml	false																																	ERROR (server error, after parsing finished)	5.565745	1.8132079279998834	272.134144																				
systemc/token_ring.08.cil-1.yml	true																																	ERROR (server error, after parsing finished)	6.490004	2.0722032520000084	279.846912																				
systemc/token_ring.08.cil-2.yml	false																																	ERROR (server error, after parsing finished)	6.202563	2.077506296000138	283.774976																				
systemc/token_ring.09.cil-1.yml	true																																	ERROR (server error, after parsing finished)	6.951783	2.278199344000086	282.640384																				
systemc/token_ring.09.cil-2.yml	false																																	ERROR (server error, after parsing finished)	6.886363	2.270481884999981	288.428032																				
systemc/token_ring.10.cil-1.yml	false																																	ERROR (server error, after parsing finished)	6.864525	2.289003262000051	356.503552																				
systemc/token_ring.10.cil-2.yml	true																																	ERROR (server error, after parsing finished)	7.099521	2.383184707000055	350.801920																				
systemc/token_ring.11.cil-1.yml	false																																	ERROR (server error, after parsing finished)	8.802143	2.9749906469999132	366.338048																				
systemc/token_ring.11.cil-2.yml	true																																	ERROR (server error, after parsing finished)	7.109534	2.390713906000201	364.875776																				
