tool		Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6
combinations/Problem05_label40+token_ring.03.cil-2.yml	false																																													ERROR (server error, after parsing finished)	88.789718	60.82213663599987	6136.205312												
combinations/Problem05_label40+token_ring.04.cil-1.yml	false																																																												
combinations/Problem05_label40+token_ring.05.cil-1.yml	false																																																												
combinations/Problem05_label40+token_ring.06.cil-2.yml	false																																																												
combinations/Problem05_label40+token_ring.07.cil-1.yml	false																																																												
combinations/Problem05_label40+token_ring.08.cil-1.yml	false																																																												
combinations/Problem05_label40+token_ring.09.cil-1.yml	false																																																												
combinations/Problem05_label40+token_ring.10.cil-2.yml	false																																																												
combinations/Problem05_label40+token_ring.11.cil-2.yml	false																																																												
combinations/Problem05_label40+token_ring.12.cil-2.yml	false																																																												
combinations/Problem05_label40+token_ring.13.cil-2.yml	false																																																												
combinations/Problem05_label41+token_ring.01.cil-1.yml	false																																																												
combinations/Problem05_label41+token_ring.02.cil-1.yml	false																																																												
combinations/Problem05_label41+token_ring.03.cil-2.yml	false																																																												
combinations/Problem05_label41+token_ring.04.cil-1.yml	false																																																												
combinations/Problem05_label41+token_ring.05.cil-1.yml	false																																																												
combinations/Problem05_label41+token_ring.06.cil-2.yml	false																																																												
combinations/Problem05_label41+token_ring.07.cil-1.yml	false																																																												
combinations/Problem05_label41+token_ring.08.cil-1.yml	false																																																												
combinations/Problem05_label41+token_ring.09.cil-1.yml	false																																																												
combinations/Problem05_label41+token_ring.10.cil-2.yml	false																																																												
combinations/Problem05_label41+token_ring.11.cil-2.yml	false																																																												
combinations/Problem05_label41+token_ring.12.cil-2.yml	false																																																												
combinations/Problem05_label41+token_ring.13.cil-2.yml	false																																																												
combinations/Problem05_label42+token_ring.01.cil-1.yml	true																																																												
combinations/Problem05_label42+token_ring.01.cil-2.yml	false																																																												
combinations/Problem05_label42+token_ring.02.cil-1.yml	true																																																												
combinations/Problem05_label42+token_ring.02.cil-2.yml	false																																																												
combinations/Problem05_label42+token_ring.03.cil-1.yml	false																																																												
combinations/Problem05_label42+token_ring.03.cil-2.yml	true																																																												
combinations/Problem05_label42+token_ring.04.cil-1.yml	true																																																												
combinations/Problem05_label42+token_ring.04.cil-2.yml	false																																																												
combinations/Problem05_label42+token_ring.05.cil-1.yml	true																																																												
combinations/Problem05_label42+token_ring.05.cil-2.yml	false																																																												
combinations/Problem05_label42+token_ring.06.cil-1.yml	false																																																												
combinations/Problem05_label42+token_ring.06.cil-2.yml	true																																																												
combinations/Problem05_label42+token_ring.07.cil-1.yml	true																																																												
combinations/Problem05_label42+token_ring.07.cil-2.yml	false																																																												
combinations/Problem05_label42+token_ring.08.cil-1.yml	true																																																												
combinations/Problem05_label42+token_ring.08.cil-2.yml	false																																																												
combinations/Problem05_label42+token_ring.09.cil-1.yml	true																																																												
combinations/Problem05_label42+token_ring.09.cil-2.yml	false																																																												
combinations/Problem05_label42+token_ring.10.cil-1.yml	false																																																												
combinations/Problem05_label42+token_ring.10.cil-2.yml	true																																																												
combinations/Problem05_label42+token_ring.11.cil-1.yml	false																																																												
combinations/Problem05_label42+token_ring.11.cil-2.yml	true																																																												
combinations/Problem05_label42+token_ring.12.cil-1.yml	false																																																												
combinations/Problem05_label42+token_ring.12.cil-2.yml	true																																																												
combinations/Problem05_label42+token_ring.13.cil-1.yml	false																																																												
combinations/Problem05_label42+token_ring.13.cil-2.yml	true																																																												
combinations/Problem05_label42+token_ring.14.cil.yml	false																																																												
combinations/Problem05_label42+token_ring.15.cil.yml	false																																																												
combinations/Problem05_label43+token_ring.01.cil-1.yml	true																																																												
combinations/Problem05_label43+token_ring.01.cil-2.yml	false																																																												
combinations/Problem05_label43+token_ring.02.cil-1.yml	true																																																												
combinations/Problem05_label43+token_ring.02.cil-2.yml	false																																																												
combinations/Problem05_label43+token_ring.03.cil-1.yml	false																																																												
combinations/Problem05_label43+token_ring.03.cil-2.yml	true																																																												
combinations/Problem05_label43+token_ring.04.cil-1.yml	true																																																												
combinations/Problem05_label43+token_ring.04.cil-2.yml	false																																																												
combinations/Problem05_label43+token_ring.05.cil-1.yml	true																																																												
combinations/Problem05_label43+token_ring.05.cil-2.yml	false																																																												
combinations/Problem05_label43+token_ring.06.cil-1.yml	false																																																												
combinations/Problem05_label43+token_ring.06.cil-2.yml	true																																																												
combinations/Problem05_label43+token_ring.07.cil-1.yml	true																																																												
combinations/Problem05_label43+token_ring.07.cil-2.yml	false																																																												
combinations/Problem05_label43+token_ring.08.cil-1.yml	true																																																												
combinations/Problem05_label43+token_ring.08.cil-2.yml	false																																																												
combinations/Problem05_label43+token_ring.09.cil-1.yml	true																																																												
combinations/Problem05_label43+token_ring.09.cil-2.yml	false																																																												
combinations/Problem05_label43+token_ring.10.cil-1.yml	false																																																												
combinations/Problem05_label43+token_ring.10.cil-2.yml	true																																																												
combinations/Problem05_label43+token_ring.11.cil-1.yml	false																																																												
combinations/Problem05_label43+token_ring.11.cil-2.yml	true																																																												
combinations/Problem05_label43+token_ring.12.cil-1.yml	false																																																												
combinations/Problem05_label43+token_ring.12.cil-2.yml	true																																																												
combinations/Problem05_label43+token_ring.13.cil-1.yml	false																																																												
combinations/Problem05_label43+token_ring.13.cil-2.yml	true																																																												
combinations/Problem05_label43+token_ring.14.cil.yml	false																																																												
combinations/Problem05_label43+token_ring.15.cil.yml	false																																																												
combinations/Problem05_label44+token_ring.01.cil-1.yml	false																																																												
combinations/Problem05_label44+token_ring.02.cil-1.yml	false																																																												
combinations/Problem05_label44+token_ring.03.cil-2.yml	false																																																												
combinations/Problem05_label44+token_ring.04.cil-1.yml	false																																																												
combinations/Problem05_label44+token_ring.05.cil-1.yml	false																																																												
combinations/Problem05_label44+token_ring.06.cil-2.yml	false																																																												
combinations/Problem05_label44+token_ring.07.cil-1.yml	false																																																												
combinations/Problem05_label44+token_ring.08.cil-1.yml	false																																																												
combinations/Problem05_label44+token_ring.09.cil-1.yml	false																																																												
combinations/Problem05_label44+token_ring.10.cil-2.yml	false																																																												
combinations/Problem05_label44+token_ring.11.cil-2.yml	false																																																												
combinations/Problem05_label44+token_ring.12.cil-2.yml	false																																																												
combinations/Problem05_label44+token_ring.13.cil-2.yml	false																																																												
combinations/Problem05_label45+token_ring.01.cil-1.yml	true																																																												
combinations/Problem05_label45+token_ring.01.cil-2.yml	false																																																												
combinations/Problem05_label45+token_ring.02.cil-1.yml	true																																																												
combinations/Problem05_label45+token_ring.02.cil-2.yml	false																																																												
combinations/Problem05_label45+token_ring.03.cil-1.yml	false																																																												
combinations/Problem05_label45+token_ring.03.cil-2.yml	true																																																												
combinations/Problem05_label45+token_ring.04.cil-1.yml	true																																																												
combinations/Problem05_label45+token_ring.04.cil-2.yml	false																																																												
combinations/Problem05_label45+token_ring.05.cil-1.yml	true																																																												
combinations/Problem05_label45+token_ring.05.cil-2.yml	false																																																												
combinations/Problem05_label45+token_ring.06.cil-1.yml	false																																																												
combinations/Problem05_label45+token_ring.06.cil-2.yml	true																																																												
combinations/Problem05_label45+token_ring.07.cil-1.yml	true																																																												
combinations/Problem05_label45+token_ring.07.cil-2.yml	false																																																												
combinations/Problem05_label45+token_ring.08.cil-1.yml	true																																																												
combinations/Problem05_label45+token_ring.08.cil-2.yml	false																																																												
combinations/Problem05_label45+token_ring.09.cil-1.yml	true																																																												
combinations/Problem05_label45+token_ring.09.cil-2.yml	false																																																												
combinations/Problem05_label45+token_ring.10.cil-1.yml	false																																																												
combinations/Problem05_label45+token_ring.10.cil-2.yml	true																																																												
combinations/Problem05_label45+token_ring.11.cil-1.yml	false																																																												
combinations/Problem05_label45+token_ring.11.cil-2.yml	true																																																												
combinations/Problem05_label45+token_ring.12.cil-1.yml	false																																																												
combinations/Problem05_label45+token_ring.12.cil-2.yml	true																																																												
combinations/Problem05_label45+token_ring.13.cil-1.yml	false																																																												
combinations/Problem05_label45+token_ring.13.cil-2.yml	true																																																												
combinations/Problem05_label45+token_ring.14.cil.yml	false																																																												
combinations/Problem05_label45+token_ring.15.cil.yml	false																																																												
combinations/Problem05_label46+token_ring.01.cil-1.yml	true																																																												
combinations/Problem05_label46+token_ring.01.cil-2.yml	false																																																												
combinations/Problem05_label46+token_ring.02.cil-1.yml	true																																																												
combinations/Problem05_label46+token_ring.02.cil-2.yml	false																																																												
combinations/Problem05_label46+token_ring.03.cil-1.yml	false																																																												
combinations/Problem05_label46+token_ring.03.cil-2.yml	true																																																												
combinations/Problem05_label46+token_ring.04.cil-1.yml	true																																																												
combinations/Problem05_label46+token_ring.04.cil-2.yml	false																																																												
combinations/Problem05_label46+token_ring.05.cil-1.yml	true																																																												
combinations/Problem05_label46+token_ring.05.cil-2.yml	false																																																												
combinations/Problem05_label46+token_ring.06.cil-1.yml	false																																																												
combinations/Problem05_label46+token_ring.06.cil-2.yml	true																																																												
combinations/Problem05_label46+token_ring.07.cil-1.yml	true																																																												
combinations/Problem05_label46+token_ring.07.cil-2.yml	false																																																												
combinations/Problem05_label46+token_ring.08.cil-1.yml	true																																																												
combinations/Problem05_label46+token_ring.08.cil-2.yml	false																																																												
combinations/Problem05_label46+token_ring.09.cil-1.yml	true																																																												
combinations/Problem05_label46+token_ring.09.cil-2.yml	false																																																												
combinations/Problem05_label46+token_ring.10.cil-1.yml	false																																																												
combinations/Problem05_label46+token_ring.10.cil-2.yml	true																																																												
combinations/Problem05_label46+token_ring.11.cil-1.yml	false																																																												
combinations/Problem05_label46+token_ring.11.cil-2.yml	true																																																												
combinations/Problem05_label46+token_ring.12.cil-1.yml	false																																																												
combinations/Problem05_label46+token_ring.12.cil-2.yml	true																																																												
combinations/Problem05_label46+token_ring.13.cil-1.yml	false																																																												
combinations/Problem05_label46+token_ring.13.cil-2.yml	true																																																												
combinations/Problem05_label46+token_ring.14.cil.yml	false																																																												
combinations/Problem05_label46+token_ring.15.cil.yml	false																																																												
combinations/Problem05_label47+token_ring.01.cil-1.yml	false																																																												
combinations/Problem05_label47+token_ring.02.cil-1.yml	false																																																												
combinations/Problem05_label47+token_ring.03.cil-2.yml	false																																																												
combinations/Problem05_label47+token_ring.04.cil-1.yml	false																																																												
combinations/Problem05_label47+token_ring.05.cil-1.yml	false																																																												
combinations/Problem05_label47+token_ring.06.cil-2.yml	false																																																												
combinations/Problem05_label47+token_ring.07.cil-1.yml	false																																																												
combinations/Problem05_label47+token_ring.08.cil-1.yml	false																																																												
combinations/Problem05_label47+token_ring.09.cil-1.yml	false																																																												
combinations/Problem05_label47+token_ring.10.cil-2.yml	false																																																												
combinations/Problem05_label47+token_ring.11.cil-2.yml	false																																																												
combinations/Problem05_label47+token_ring.12.cil-2.yml	false																																																												
combinations/Problem05_label47+token_ring.13.cil-2.yml	false																																																												
combinations/Problem05_label48+token_ring.01.cil-1.yml	false																																																												
combinations/Problem05_label48+token_ring.02.cil-1.yml	false																																																												
combinations/Problem05_label48+token_ring.03.cil-2.yml	false																																																												
combinations/Problem05_label48+token_ring.04.cil-1.yml	false																																																												
combinations/Problem05_label48+token_ring.05.cil-1.yml	false																																																												
combinations/Problem05_label48+token_ring.06.cil-2.yml	false																																																												
combinations/Problem05_label48+token_ring.07.cil-1.yml	false																																																												
combinations/Problem05_label48+token_ring.08.cil-1.yml	false																																																												
combinations/Problem05_label48+token_ring.09.cil-1.yml	false																																																												
combinations/Problem05_label48+token_ring.10.cil-2.yml	false																																																												
combinations/Problem05_label48+token_ring.11.cil-2.yml	false																																																												
combinations/Problem05_label48+token_ring.12.cil-2.yml	false																																																												
combinations/Problem05_label48+token_ring.13.cil-2.yml	false																																																												
combinations/Problem05_label49+token_ring.01.cil-1.yml	true																																																												
combinations/Problem05_label49+token_ring.01.cil-2.yml	false																																																												
combinations/Problem05_label49+token_ring.02.cil-1.yml	true																																																												
combinations/Problem05_label49+token_ring.02.cil-2.yml	false																																																												
combinations/Problem05_label49+token_ring.03.cil-1.yml	false																																																												
combinations/Problem05_label49+token_ring.03.cil-2.yml	true																																																												
combinations/Problem05_label49+token_ring.04.cil-1.yml	true																																																												
combinations/Problem05_label49+token_ring.04.cil-2.yml	false																																																												
combinations/Problem05_label49+token_ring.05.cil-1.yml	true																																																												
combinations/Problem05_label49+token_ring.05.cil-2.yml	false																																																												
combinations/Problem05_label49+token_ring.06.cil-1.yml	false																																																												
combinations/Problem05_label49+token_ring.06.cil-2.yml	true																																																												
combinations/Problem05_label49+token_ring.07.cil-1.yml	true																																																												
combinations/Problem05_label49+token_ring.07.cil-2.yml	false																																																												
combinations/Problem05_label49+token_ring.08.cil-1.yml	true																																																												
combinations/Problem05_label49+token_ring.08.cil-2.yml	false																																																												
combinations/Problem05_label49+token_ring.09.cil-1.yml	true																																																												
combinations/Problem05_label49+token_ring.09.cil-2.yml	false																																																												
combinations/Problem05_label49+token_ring.10.cil-1.yml	false																																																												
combinations/Problem05_label49+token_ring.10.cil-2.yml	true																																																												
combinations/Problem05_label49+token_ring.11.cil-1.yml	false																																																												
combinations/Problem05_label49+token_ring.11.cil-2.yml	true																																																												
combinations/Problem05_label49+token_ring.12.cil-1.yml	false																																																												
combinations/Problem05_label49+token_ring.12.cil-2.yml	true																																																												
combinations/Problem05_label49+token_ring.13.cil-1.yml	false																																																												
combinations/Problem05_label49+token_ring.13.cil-2.yml	true																																																												
combinations/Problem05_label49+token_ring.14.cil.yml	false																																																												
combinations/Problem05_label49+token_ring.15.cil.yml	false																																																												
combinations/gcd_1+newton_1_1.yml	true																																																												
combinations/gcd_1+newton_1_2.yml	true																																																												
combinations/gcd_1+newton_1_3.yml	true																																																												
combinations/gcd_1+newton_1_4.yml	false																																																												
combinations/gcd_1+newton_1_5.yml	false																																																												
combinations/gcd_1+newton_1_6.yml	false																																																												
combinations/gcd_1+newton_1_7.yml	false																																																												
combinations/gcd_1+newton_1_8.yml	false																																																												
combinations/gcd_1+newton_2_1.yml	true																																																												
combinations/gcd_1+newton_2_2.yml	true																																																												
combinations/gcd_1+newton_2_3.yml	true																																																												
combinations/gcd_1+newton_2_4.yml	true																																																												
combinations/gcd_1+newton_2_5.yml	true																																																												
combinations/gcd_1+newton_2_6.yml	false																																																												
combinations/gcd_1+newton_2_7.yml	false																																																												
combinations/gcd_1+newton_2_8.yml	false																																																												
combinations/gcd_1+newton_3_1.yml	true																																																												
combinations/gcd_1+newton_3_2.yml	true																																																												
combinations/gcd_1+newton_3_3.yml	true																																																												
combinations/gcd_1+newton_3_4.yml	true																																																												
combinations/gcd_1+newton_3_5.yml	true																																																												
combinations/gcd_1+newton_3_6.yml	false																																																												
combinations/gcd_1+newton_3_7.yml	false																																																												
combinations/gcd_1+newton_3_8.yml	false																																																												
combinations/gcd_2+newton_1_1.yml	true																																																												
combinations/gcd_2+newton_1_2.yml	true																																																												
combinations/gcd_2+newton_1_3.yml	true																																																												
combinations/gcd_2+newton_1_4.yml	false																																																												
combinations/gcd_2+newton_1_5.yml	false																																																												
combinations/gcd_2+newton_1_6.yml	false																																																												
combinations/gcd_2+newton_1_7.yml	false																																																												
combinations/gcd_2+newton_1_8.yml	false																																																												
combinations/gcd_2+newton_2_1.yml	true																																																												
combinations/gcd_2+newton_2_2.yml	true																																																												
combinations/gcd_2+newton_2_3.yml	true																																																												
combinations/gcd_2+newton_2_4.yml	true																																																												
combinations/gcd_2+newton_2_5.yml	true																																																												
combinations/gcd_2+newton_2_6.yml	false																																																												
combinations/gcd_2+newton_2_7.yml	false																																																												
combinations/gcd_2+newton_2_8.yml	false																																																												
combinations/gcd_2+newton_3_1.yml	true																																																												
combinations/gcd_2+newton_3_2.yml	true																																																												
combinations/gcd_2+newton_3_3.yml	true																																																												
combinations/gcd_2+newton_3_4.yml	true																																																												
combinations/gcd_2+newton_3_5.yml	true																																																												
combinations/gcd_2+newton_3_6.yml	false																																																												
combinations/gcd_2+newton_3_7.yml	false																																																												
combinations/gcd_2+newton_3_8.yml	false																																																												
combinations/gcd_3+newton_1_1.yml	true																																																												
combinations/gcd_3+newton_1_2.yml	true																																																												
combinations/gcd_3+newton_1_3.yml	true																																																												
combinations/gcd_3+newton_1_4.yml	false																																																												
combinations/gcd_3+newton_1_5.yml	false																																																												
combinations/gcd_3+newton_1_6.yml	false																																																												
combinations/gcd_3+newton_1_7.yml	false																																																												
combinations/gcd_3+newton_1_8.yml	false																																																												
combinations/gcd_3+newton_2_1.yml	true																																																												
combinations/gcd_3+newton_2_2.yml	true																																																												
combinations/gcd_3+newton_2_3.yml	true																																																												
combinations/gcd_3+newton_2_4.yml	true																																																												
combinations/gcd_3+newton_2_5.yml	true																																																												
combinations/gcd_3+newton_2_6.yml	false																																																												
combinations/gcd_3+newton_2_7.yml	false																																																												
combinations/gcd_3+newton_2_8.yml	false																																																												
combinations/gcd_3+newton_3_1.yml	true																																																												
combinations/gcd_3+newton_3_2.yml	true																																																												
combinations/gcd_3+newton_3_3.yml	true																																																												
combinations/gcd_3+newton_3_4.yml	true																																																												
combinations/gcd_3+newton_3_5.yml	true																																																												
combinations/gcd_3+newton_3_6.yml	false																																																												
combinations/gcd_3+newton_3_7.yml	false																																																												
combinations/gcd_3+newton_3_8.yml	false																																																												
combinations/gcd_4+newton_1_1.yml	true																																																												
combinations/gcd_4+newton_1_2.yml	true																																																												
combinations/gcd_4+newton_1_3.yml	true																																																												
combinations/gcd_4+newton_1_4.yml	false																																																												
combinations/gcd_4+newton_1_5.yml	false																																																												
combinations/gcd_4+newton_1_6.yml	false																																																												
combinations/gcd_4+newton_1_7.yml	false																																																												
combinations/gcd_4+newton_1_8.yml	false																																																												
combinations/gcd_4+newton_2_1.yml	true																																																												
combinations/gcd_4+newton_2_2.yml	true																																																												
combinations/gcd_4+newton_2_3.yml	true																																																												
combinations/gcd_4+newton_2_4.yml	true																																																												
combinations/gcd_4+newton_2_5.yml	true																																																												
combinations/gcd_4+newton_2_6.yml	false																																																												
combinations/gcd_4+newton_2_7.yml	false																																																												
combinations/gcd_4+newton_2_8.yml	false																																																												
combinations/gcd_4+newton_3_1.yml	true																																																												
combinations/gcd_4+newton_3_2.yml	true																																																												
combinations/gcd_4+newton_3_3.yml	true																																																												
combinations/gcd_4+newton_3_4.yml	true																																																												
combinations/gcd_4+newton_3_5.yml	true																																																												
combinations/gcd_4+newton_3_6.yml	false																																																												
combinations/gcd_4+newton_3_7.yml	false																																																												
combinations/gcd_4+newton_3_8.yml	false																																																												
combinations/pals_lcr.3.1.ufo.BOUNDED-6.pals+Problem12_label01.yml	false																																																												
combinations/pals_lcr.3.1.ufo.BOUNDED-6.pals+Problem12_label02.yml	false																																																												
combinations/pals_lcr.3.1.ufo.BOUNDED-6.pals+Problem12_label04.yml	false																																																												
combinations/pals_lcr.3.1.ufo.BOUNDED-6.pals+Problem12_label05.yml	false																																																												
combinations/pals_lcr.3.1.ufo.BOUNDED-6.pals+Problem12_label09.yml	false																																																												
combinations/pals_lcr.3.1.ufo.UNBOUNDED.pals+Problem12_label01.yml	false																																																												
combinations/pals_lcr.3.1.ufo.UNBOUNDED.pals+Problem12_label02.yml	false																																																												
combinations/pals_lcr.3.1.ufo.UNBOUNDED.pals+Problem12_label04.yml	false																																																												
combinations/pals_lcr.3.1.ufo.UNBOUNDED.pals+Problem12_label05.yml	false																																																												
combinations/pals_lcr.3.1.ufo.UNBOUNDED.pals+Problem12_label09.yml	false																																																												
combinations/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label00.yml	false																																																												
combinations/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label01.yml	true																																																												
combinations/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label02.yml	true																																																												
combinations/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label03.yml	false																																																												
combinations/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label04.yml	true																																																												
combinations/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label05.yml	true																																																												
combinations/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label06.yml	false																																																												
combinations/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label07.yml	false																																																												
combinations/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label08.yml	false																																																												
combinations/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label09.yml	true																																																												
combinations/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label00.yml	false																																																												
combinations/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label01.yml	true																																																												
combinations/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label02.yml	true																																																												
combinations/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label03.yml	false																																																												
combinations/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label04.yml	true																																																												
combinations/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label05.yml	true																																																												
combinations/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label06.yml	false																																																												
combinations/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label07.yml	false																																																												
combinations/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label08.yml	false																																																												
combinations/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label09.yml	true																																																												
combinations/pals_lcr.3_overflow.ufo.UNBOUNDED.pals+Problem12_label01.yml	false																																																												
combinations/pals_lcr.3_overflow.ufo.UNBOUNDED.pals+Problem12_label02.yml	false																																																												
combinations/pals_lcr.3_overflow.ufo.UNBOUNDED.pals+Problem12_label04.yml	false																																																												
combinations/pals_lcr.3_overflow.ufo.UNBOUNDED.pals+Problem12_label05.yml	false																																																												
combinations/pals_lcr.3_overflow.ufo.UNBOUNDED.pals+Problem12_label09.yml	false																																																												
combinations/pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label01.yml	false																																																												
combinations/pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label02.yml	false																																																												
combinations/pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label04.yml	false																																																												
combinations/pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label05.yml	false																																																												
combinations/pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label09.yml	false																																																												
combinations/pals_lcr.4.1.ufo.UNBOUNDED.pals+Problem12_label01.yml	false																																																												
combinations/pals_lcr.4.1.ufo.UNBOUNDED.pals+Problem12_label02.yml	false																																																												
combinations/pals_lcr.4.1.ufo.UNBOUNDED.pals+Problem12_label04.yml	false																																																												
combinations/pals_lcr.4.1.ufo.UNBOUNDED.pals+Problem12_label05.yml	false																																																												
combinations/pals_lcr.4.1.ufo.UNBOUNDED.pals+Problem12_label09.yml	false																																																												
combinations/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label00.yml	false																																																												
combinations/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label01.yml	true																																																												
combinations/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label02.yml	true																																																												
combinations/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label03.yml	false																																																												
combinations/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label04.yml	true																																																												
combinations/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label05.yml	true																																																												
combinations/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label06.yml	false																																																												
combinations/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label07.yml	false																																																												
combinations/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label08.yml	false																																																												
combinations/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label09.yml	true																																																												
combinations/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label00.yml	false																																																												
combinations/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label01.yml	true																																																												
combinations/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label02.yml	true																																																												
combinations/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label03.yml	false																																																												
combinations/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label04.yml	true																																																												
combinations/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label05.yml	true																																																												
combinations/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label06.yml	false																																																												
combinations/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label07.yml	false																																																												
combinations/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label08.yml	false																																																												
combinations/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label09.yml	true																																																												
combinations/pals_lcr.4_overflow.ufo.UNBOUNDED.pals+Problem12_label01.yml	false																																																												
combinations/pals_lcr.4_overflow.ufo.UNBOUNDED.pals+Problem12_label02.yml	false																																																												
combinations/pals_lcr.4_overflow.ufo.UNBOUNDED.pals+Problem12_label04.yml	false																																																												
combinations/pals_lcr.4_overflow.ufo.UNBOUNDED.pals+Problem12_label05.yml	false																																																												
combinations/pals_lcr.4_overflow.ufo.UNBOUNDED.pals+Problem12_label09.yml	false																																																												
combinations/pals_lcr.5.1.ufo.BOUNDED-10.pals+Problem12_label01.yml	false																																																												
combinations/pals_lcr.5.1.ufo.BOUNDED-10.pals+Problem12_label02.yml	false																																																												
combinations/pals_lcr.5.1.ufo.BOUNDED-10.pals+Problem12_label04.yml	false																																																												
combinations/pals_lcr.5.1.ufo.BOUNDED-10.pals+Problem12_label05.yml	false																																																												
combinations/pals_lcr.5.1.ufo.BOUNDED-10.pals+Problem12_label09.yml	false																																																												
combinations/pals_lcr.5.1.ufo.UNBOUNDED.pals+Problem12_label01.yml	false																																																												
combinations/pals_lcr.5.1.ufo.UNBOUNDED.pals+Problem12_label02.yml	false																																																												
combinations/pals_lcr.5.1.ufo.UNBOUNDED.pals+Problem12_label04.yml	false																																																												
combinations/pals_lcr.5.1.ufo.UNBOUNDED.pals+Problem12_label05.yml	false																																																												
combinations/pals_lcr.5.1.ufo.UNBOUNDED.pals+Problem12_label09.yml	false																																																												
combinations/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label00.yml	false																																																												
combinations/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label01.yml	true																																																												
combinations/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label02.yml	true																																																												
