tool		Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5
signedintegeroverflow-regression/IntegerPromotion-1.yml	true	ERROR (server error, after parsing finished)	2.742534	0.9707098219998898	178.819072				
signedintegeroverflow-regression/Multiplication-1.yml	true	ERROR (server error, after parsing finished)	3.063479	1.068237679000049	191.496192				
signedintegeroverflow-regression/Multiplication-2.yml	false	ERROR (server error, after parsing finished)	2.972765	1.0561406279998664	177.537024				
signedintegeroverflow-regression/NoConversion.yml	false	ERROR (server error, after parsing finished)	3.069738	1.090808306000099	174.129152				
signedintegeroverflow-regression/NoNegativeIntegerConstant.yml	true	ERROR (server error, after parsing finished)	2.978675	1.068153546000076	174.206976				
signedintegeroverflow-regression/PostfixDecrement.yml	false	ERROR (server error, after parsing finished)	2.988849	1.0615939940000771	176.197632				
signedintegeroverflow-regression/PostfixIncrement.yml	false	ERROR (server error, after parsing finished)	2.962374	1.0536247380000532	181.989376				
signedintegeroverflow-regression/PrefixDecrement.yml	false	ERROR (server error, after parsing finished)	2.998513	1.0708696210001563	177.917952				
signedintegeroverflow-regression/PrefixIncrement.yml	false	ERROR (server error, after parsing finished)	3.022079	1.0670626639998773	177.229824				
signedintegeroverflow-regression/UnaryMinus.yml	false	ERROR (server error, after parsing finished)	2.942712	1.0481358350000392	180.174848				
signedintegeroverflow-regression/UsualArithmeticConversions.yml	true	ERROR (server error, after parsing finished)	3.059673	1.0558767259999513	181.190656				
termination-crafted/2Nested-2.yml	false	ERROR (server error, after parsing finished)	1.766062	0.725779411999838	119.123968				
termination-crafted/4BitCounterPointer.yml	true	ERROR (frontend failed, before parsing finished)	1.478585	0.5924794140000813	104.620032				
termination-crafted/4NestedWith3Variables-2.yml	false	ERROR (server error, after parsing finished)	1.830754	0.7406459829999221	122.875904				
termination-crafted/Ackermann-1.yml	false	ERROR (server error, after parsing finished)	1.86549	0.7510744200001227	121.176064				
termination-crafted/Arrays01-EquivalentConstantIndices-1.yml	true	ERROR (server error, after parsing finished)	2.32007	0.8908634040001289	152.932352				
termination-crafted/Arrays02-EquivalentConstantIndices.yml	true	ERROR (server error, after parsing finished)	1.828319	0.7333650190000753	120.561664				
termination-crafted/Arrays03-ValueRestictsIndex-2.yml	true	ERROR (server error, after parsing finished)	2.408088	0.9064190440001312	148.074496				
termination-crafted/Bangalore-1.yml	false	ERROR (server error, after parsing finished)	1.850233	0.7395705139999791	120.614912				
termination-crafted/Bangalore-2.yml	true	ERROR (server error, after parsing finished)	1.8769	0.7508986679999907	120.336384				
termination-crafted/Bangalore_v2.yml	true	ERROR (server error, after parsing finished)	1.800475	0.7420415110000249	120.037376				
termination-crafted/Bangalore_v3.yml	false	ERROR (server error, after parsing finished)	1.79402	0.7346066459999747	120.143872				
termination-crafted/Bangalore_v4.yml	true	ERROR (server error, after parsing finished)	1.801047	0.7427919110000403	117.981184				
termination-crafted/Benghazi.yml	true	ERROR (server error, after parsing finished)	1.794469	0.7222423659998185	118.886400				
termination-crafted/Benghazi_nondet-1.yml	false	ERROR (server error, after parsing finished)	1.81877	0.7266701119999652	117.620736				
termination-crafted/Binary_Search-1.yml	false	ERROR (frontend failed, after parsing finished)	1.736192	0.6902496000000156	116.805632				
termination-crafted/Binary_Search-2.yml	true	ERROR (frontend failed, after parsing finished)	1.781455	0.6953850469999452	116.400128				
termination-crafted/Cairo.yml	true	ERROR (server error, after parsing finished)	1.774507	0.715828504000001	118.501376				
termination-crafted/Cairo_nondet.yml	false	ERROR (server error, after parsing finished)	1.836696	0.756154474999903	117.985280				
termination-crafted/Cairo_step2-1.yml	true	ERROR (server error, after parsing finished)	1.860223	0.7635993979999967	119.558144				
termination-crafted/Cairo_step2-2.yml	false	ERROR (server error, after parsing finished)	1.868168	0.759768448999921	118.763520				
termination-crafted/Cairo_step2-3.yml	true	ERROR (server error, after parsing finished)	1.816545	0.7518544019999354	120.164352				
termination-crafted/Collatz.yml	false	ERROR (frontend failed, after parsing finished)	1.683663	0.6836063250000279	112.431104				
termination-crafted/Collatz_bounded.yml	true	ERROR (frontend failed, after parsing finished)	1.684019	0.6802015690000189	113.926144				
termination-crafted/Copenhagen.yml	true	ERROR (server error, after parsing finished)	1.845585	0.7451898909998818	119.783424				
termination-crafted/Copenhagen_disj-1.yml	false	ERROR (server error, after parsing finished)	1.852629	0.7663154299998496	119.287808				
termination-crafted/Division-2.yml	true	ERROR (frontend failed, after parsing finished)	1.646769	0.6772950490001222	114.372608				
termination-crafted/Gothenburg-2.yml	false	ERROR (server error, after parsing finished)	1.890202	0.740241228000059	121.266176				
termination-crafted/Gothenburg_v2-1.yml	true	ERROR (server error, after parsing finished)	2.044537	0.7856382039999517	129.400832				
termination-crafted/Gothenburg_v2-2.yml	false	ERROR (server error, after parsing finished)	1.892859	0.7540085829998588	122.716160				
termination-crafted/Hanoi_2vars.yml	false	ERROR (server error, after parsing finished)	1.75923	0.7243095210001229	119.894016				
termination-crafted/Hanoi_3vars.yml	false	ERROR (server error, after parsing finished)	1.83718	0.7382370620000529	118.538240				
termination-crafted/Hanoi_plus.yml	false	ERROR (server error, after parsing finished)	1.839459	0.7428763970001455	118.546432				
termination-crafted/LexIndexValue-Array-1.yml	true	ERROR (server error, after parsing finished)	2.359375	0.9033266380001805	149.639168				
termination-crafted/LexIndexValue-Pointer-1.yml	true	ERROR (frontend failed, after parsing finished)	1.683424	0.6651170939999247	111.874048				
termination-crafted/Lobnya-Boolean-Reordered-1.yml	false	ERROR (server error, after parsing finished)	1.806433	0.7401063079998949	119.611392				
termination-crafted/Lobnya-Boolean-Reordered-2.yml	true	ERROR (server error, after parsing finished)	1.895138	0.7788669169999594	123.285504				
termination-crafted/Madrid.yml	true	ERROR (frontend failed, before parsing finished)	1.393432	0.5639195720000316	101.949440				
termination-crafted/McCarthy91_Iteration.yml	true	ERROR (server error, after parsing finished)	1.859324	0.7493802890001007	120.709120				
termination-crafted/McCarthy91_Recursion.yml	true	ERROR (server error, after parsing finished)	1.821869	0.7248542900001667	121.815040				
termination-crafted/MenloPark.yml	true	ERROR (server error, after parsing finished)	1.823444	0.7354873900001166	118.530048				
termination-crafted/MutualRecursion_1a.yml	true	ERROR (server error, after parsing finished)	1.836646	0.7487263250000069	122.253312				
termination-crafted/MutualRecursion_1b.yml	true	ERROR (server error, after parsing finished)	1.838855	0.7469249529999615	122.044416				
termination-crafted/Mysore-1.yml	false	ERROR (server error, after parsing finished)	1.812396	0.7441821290001371	119.496704				
termination-crafted/Mysore-2.yml	true	ERROR (server error, after parsing finished)	1.910191	0.7568525149999914	122.441728				
termination-crafted/Mysore-3.yml	false	ERROR (server error, after parsing finished)	1.901017	0.7566628869999477	124.407808				
termination-crafted/NestedRecursion_1a-1.yml	false	ERROR (server error, after parsing finished)	1.871284	0.7537704809999468	122.302464				
termination-crafted/NestedRecursion_1a-2.yml	true	ERROR (server error, after parsing finished)	1.93538	0.7741237190000447	123.023360				
termination-crafted/NestedRecursion_1b.yml	true	ERROR (server error, after parsing finished)	1.848916	0.7416304149999178	123.052032				
termination-crafted/NestedRecursion_1c.yml	true	ERROR (server error, after parsing finished)	1.871684	0.7667165000000296	120.524800				
termination-crafted/NestedRecursion_1d.yml	true	ERROR (server error, after parsing finished)	1.875215	0.7545374329999959	120.885248				
termination-crafted/NestedRecursion_2a.yml	false	ERROR (server error, after parsing finished)	1.798531	0.7203559030001543	120.868864				
termination-crafted/NestedRecursion_2b.yml	true	ERROR (server error, after parsing finished)	1.851946	0.7516046509999796	119.238656				
termination-crafted/NestedRecursion_2c.yml	true	ERROR (server error, after parsing finished)	1.886558	0.7483332650001557	118.599680				
termination-crafted/NonTermination1.yml	false	ERROR (server error, after parsing finished)	1.768457	0.7259287550000408	118.206464				
termination-crafted/NonTermination2.yml	false	ERROR (server error, after parsing finished)	1.827504	0.7487880400001359	120.336384				
termination-crafted/NonTermination3-1.yml	true	ERROR (server error, after parsing finished)	2.295705	0.8912315170000511	150.441984				
termination-crafted/NonTermination3-2.yml	true	ERROR (server error, after parsing finished)	2.262293	0.8702888540001368	150.454272				
termination-crafted/NonTermination4.yml	false	ERROR (server error, after parsing finished)	2.313774	0.8967747440001403	148.664320				
termination-crafted/NonTerminationSimple2.yml	false	ERROR (server error, after parsing finished)	1.780004	0.7305035560000306	119.500800				
termination-crafted/NonTerminationSimple3.yml	false	ERROR (server error, after parsing finished)	1.85349	0.740053823999915	120.631296				
termination-crafted/NonTerminationSimple4.yml	false	ERROR (server error, after parsing finished)	1.862001	0.7382659600000352	121.262080				
termination-crafted/NonTerminationSimple5.yml	false	ERROR (server error, after parsing finished)	1.819217	0.7440116760001274	118.800384				
termination-crafted/NonTerminationSimple6.yml	false	ERROR (server error, after parsing finished)	1.805566	0.7396413159999611	118.243328				
termination-crafted/NonTerminationSimple7.yml	true	ERROR (server error, after parsing finished)	1.817658	0.7278234609998435	118.824960				
termination-crafted/NonTerminationSimple8.yml	false	ERROR (server error, after parsing finished)	2.017572	0.7719871399999647	123.633664				
termination-crafted/NonTerminationSimple9.yml	false	ERROR (server error, after parsing finished)	1.791004	0.7371105990000615	120.143872				
termination-crafted/Nyala-2lex-2.yml	true	ERROR (server error, after parsing finished)	1.876953	0.753660611999976	119.054336				
termination-crafted/Parallel.yml	true	ERROR (server error, after parsing finished)	1.801611	0.7364317800002027	120.487936				
termination-crafted/Piecewise.yml	true	ERROR (server error, after parsing finished)	1.887365	0.7639862519999951	121.208832				
termination-crafted/Pure2Phase-2.yml	false	ERROR (server error, after parsing finished)	1.887022	0.7559153970000807	121.790464				
termination-crafted/Pure3Phase-2.yml	false	ERROR (server error, after parsing finished)	1.859939	0.7478909219998968	120.201216				
termination-crafted/RecursiveMultiplication-2.yml	false	ERROR (server error, after parsing finished)	1.845648	0.7529595780001728	122.138624				
termination-crafted/RecursiveNonterminating-1.yml	true	ERROR (server error, after parsing finished)	1.837118	0.7362828990001162	122.384384				
termination-crafted/RecursiveNonterminating-2.yml	false	ERROR (server error, after parsing finished)	1.814393	0.7455962129999989	121.651200				
termination-crafted/Rotation180-1.yml	true	ERROR (frontend failed, before parsing finished)	1.502479	0.6055202230002124	104.562688				
termination-crafted/Rotation180-2.yml	false	ERROR (frontend failed, before parsing finished)	1.453307	0.572619732000021	102.494208				
termination-crafted/Singapore-1.yml	false	ERROR (server error, after parsing finished)	1.839191	0.751463534000095	119.980032				
termination-crafted/Singapore-2.yml	true	ERROR (server error, after parsing finished)	2.002252	0.7716475689999243	122.974208				
termination-crafted/Singapore_plus.yml	false	ERROR (server error, after parsing finished)	1.833971	0.7384821599998759	119.595008				
termination-crafted/Singapore_v1.yml	false	ERROR (server error, after parsing finished)	1.817187	0.7377485099998466	119.336960				
termination-crafted/Singapore_v2.yml	false	ERROR (server error, after parsing finished)	1.852135	0.7484780709999086	120.102912				
termination-crafted/Stockholm-1.yml	true	ERROR (server error, after parsing finished)	1.973068	0.7774072209999758	120.795136				
termination-crafted/Stockholm-2.yml	false	ERROR (server error, after parsing finished)	1.831507	0.7416335220000292	117.714944				
termination-crafted/SyntaxSupportPointer01-1.yml	true	ERROR (server error, after parsing finished)	1.972531	0.794744455	129.007616				
termination-crafted/SyntaxSupportPointer01-2.yml	true	ERROR (server error, after parsing finished)	1.932945	0.7624826789999588	128.737280				
termination-crafted/TelAviv-Amir-Minimum.yml	true	ERROR (server error, after parsing finished)	1.928587	0.762292097999989	120.934400				
termination-crafted/Thun-1.yml	false	ERROR (server error, after parsing finished)	1.841829	0.7467442610000035	120.799232				
termination-crafted/Toulouse-BranchesToLoop-1.yml	false	ERROR (server error, after parsing finished)	1.85842	0.7566032489999088	122.621952				
termination-crafted/Toulouse-MultiBranchesToLoop-1.yml	false	ERROR (server error, after parsing finished)	2.27343	0.8425098249999792	130.510848				
termination-crafted/Waldkirch.yml	true	ERROR (server error, after parsing finished)	1.766741	0.7138239359999261	119.971840				
termination-crafted/WhileFalse.yml	true	ERROR (frontend failed, before parsing finished)	1.385908	0.5801288739999109	99.446784				
termination-crafted/WhileTrue.yml	true	ERROR (frontend failed, before parsing finished)	1.382773	0.5621910319998733	100.392960				
termination-crafted/aaron2-1.yml	true	ERROR (server error, after parsing finished)	2.042636	0.770173130999865	129.781760				
termination-crafted/aaron2-2.yml	false	ERROR (server error, after parsing finished)	1.856421	0.7465028530000382	121.073664				
termination-crafted/aaron3-1.yml	true	ERROR (server error, after parsing finished)	2.15332	0.8187120990000949	130.842624				
termination-crafted/aaron3-2.yml	false	ERROR (server error, after parsing finished)	1.952499	0.7582608049999635	123.334656				
termination-crafted/easy1.yml	true	ERROR (server error, after parsing finished)	1.882678	0.7443290169999273	120.655872				
termination-crafted/easy2-1.yml	false	ERROR (server error, after parsing finished)	1.80611	0.7428143479999108	118.169600				
termination-crafted/easy2-2.yml	true	ERROR (server error, after parsing finished)	1.812461	0.7355077300001085	121.020416				
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-Fig1.yml	true	ERROR (server error, after parsing finished)	1.889385	0.7679758400001901	122.097664				
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-Fig2a.yml	false	ERROR (server error, after parsing finished)	1.86525	0.7474833849998959	120.729600				
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-Fig2b.yml	false	ERROR (server error, after parsing finished)	1.978894	0.7569205760000841	122.818560				
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-aaron2.yml	false	ERROR (server error, after parsing finished)	1.829849	0.7466192630001842	119.513088				
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-aaron3.yml	false	ERROR (server error, after parsing finished)	1.881487	0.7506647089999205	120.950784				
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-complex.yml	false	ERROR (server error, after parsing finished)	1.993555	0.7995079429999805	122.871808				
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-counterex1a.yml	false	ERROR (server error, after parsing finished)	2.208289	0.815967025999953	123.604992				
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-counterex1b.yml	false	ERROR (server error, after parsing finished)	1.986726	0.7925608479999937	122.941440				
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-cousot9.yml	true	ERROR (server error, after parsing finished)	1.888822	0.754337717999988	119.001088				
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-easy1.yml	true	ERROR (server error, after parsing finished)	1.845409	0.7455616060001375	117.874688				
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-easy2-1.yml	false	ERROR (server error, after parsing finished)	1.839046	0.7503467619999356	119.513088				
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-easy2-2.yml	true	ERROR (server error, after parsing finished)	1.843132	0.7571637880000708	120.770560				
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-exmini.yml	false	ERROR (server error, after parsing finished)	1.946899	0.7940803250000954	121.815040				
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-loops.yml	true	ERROR (server error, after parsing finished)	1.945117	0.772822774000133	124.518400				
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-ndecr.yml	false	ERROR (server error, after parsing finished)	1.821642	0.7420622630002072	120.881152				
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-nestedLoop-1.yml	true	ERROR (server error, after parsing finished)	2.150549	0.7848117309999907	123.359232				
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-nestedLoop-2.yml	false	ERROR (server error, after parsing finished)	2.024352	0.7778688260000308	120.766464				
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-random1d-1.yml	false	ERROR (server error, after parsing finished)	1.850771	0.7508479779999107	120.430592				
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-random1d-2.yml	true	ERROR (server error, after parsing finished)	1.900298	0.7585608540000521	120.340480				
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-random2d.yml	true	ERROR (server error, after parsing finished)	2.018254	0.7697132019998207	122.417152				
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-rsd.yml	false	ERROR (server error, after parsing finished)	1.937619	0.7709688069999174	122.486784				
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-speedFails4.yml	false	ERROR (server error, after parsing finished)	1.948437	0.7634685779999018	122.486784				
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-speedpldi2.yml	true	ERROR (server error, after parsing finished)	1.846879	0.7420088280000527	121.905152				
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-speedpldi3.yml	true	ERROR (server error, after parsing finished)	1.821111	0.7382024229998478	121.643008				
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-speedpldi4.yml	true	ERROR (server error, after parsing finished)	1.852491	0.758454090999976	118.317056				
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-terminate.yml	false	ERROR (server error, after parsing finished)	1.821114	0.745698806000064	122.724352				
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-wcet2.yml	true	ERROR (server error, after parsing finished)	1.897719	0.7472314950000509	120.184832				
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-while2.yml	true	ERROR (server error, after parsing finished)	1.869814	0.7388896869999826	121.618432				
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-wise.yml	true	ERROR (server error, after parsing finished)	1.853827	0.7401378259999092	122.544128				
termination-crafted-lit/Avery-FLOPS2006-Table1.yml	true	ERROR (server error, after parsing finished)	1.862716	0.7430331279999791	120.721408				
termination-crafted-lit/Ben-Amram-LMCS2010-Ex2.3.yml	false	ERROR (server error, after parsing finished)	1.911524	0.7484260410001298	122.855424				
termination-crafted-lit/BradleyMannaSipma-CAV2005-Fig1-modified.yml	true	ERROR (server error, after parsing finished)	1.856236	0.739409422000108	118.800384				
termination-crafted-lit/BradleyMannaSipma-CAV2005-Fig1.yml	true	ERROR (server error, after parsing finished)	1.818129	0.7429582790000495	120.184832				
termination-crafted-lit/BradleyMannaSipma-ICALP2005-Fig1.yml	false	ERROR (server error, after parsing finished)	2.004827	0.764262029000065	121.966592				
termination-crafted-lit/BrockschmidtCookFuhs-CAV2013-Fig1.yml	true	ERROR (server error, after parsing finished)	1.849638	0.7378644509999503	119.554048				
termination-crafted-lit/BrockschmidtCookFuhs-CAV2013-Fig9a.yml	true	ERROR (server error, after parsing finished)	1.915926	0.759204709999949	120.369152				
termination-crafted-lit/BrockschmidtCookFuhs-CAV2013-Introduction.yml	true	ERROR (server error, after parsing finished)	1.775521	0.7258444809999673	120.000512				
termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron1.yml	false	ERROR (server error, after parsing finished)	2.137749	0.8138202609998189	130.891776				
termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron12.yml	false	ERROR (server error, after parsing finished)	1.905291	0.7681478169999991	122.761216				
termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron2.yml	false	ERROR (server error, after parsing finished)	1.820937	0.7362064760000067	119.644160				
termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron3.yml	false	ERROR (server error, after parsing finished)	1.885807	0.730712652999955	118.595584				
termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4.yml	false	ERROR (server error, after parsing finished)	2.221108	0.8250547860000097	132.239360				
termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron6.yml	false	ERROR (server error, after parsing finished)	1.999638	0.7837666750001517	129.384448				
termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-easy1.yml	true	ERROR (server error, after parsing finished)	1.825758	0.7279758440001842	119.848960				
termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-easy2.yml	true	ERROR (server error, after parsing finished)	1.76621	0.7203166619999593	119.140352				
termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-random1d.yml	true	ERROR (server error, after parsing finished)	1.887145	0.7503988029998254	122.400768				
termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-random2d.yml	true	ERROR (server error, after parsing finished)	2.100902	0.7713849660001415	125.018112				
termination-crafted-lit/ChenCookFuhsNimkarOHearn-TACAS2014-Introduction.yml	true	ERROR (server error, after parsing finished)	1.79953	0.7327165090000562	120.123392				
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex1.01.yml	false	ERROR (server error, after parsing finished)	1.746252	0.7311401169999954	118.820864				
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex1.02.yml	false	ERROR (server error, after parsing finished)	1.848972	0.7290410870000414	122.560512				
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex1.03.yml	false	ERROR (server error, after parsing finished)	1.839447	0.7521700489999148	121.794560				
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex1.04.yml	false	ERROR (server error, after parsing finished)	1.840773	0.749299462999943	120.082432				
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex1.05.yml	false	ERROR (server error, after parsing finished)	1.845645	0.7365447909999148	118.358016				
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.01.yml	false	ERROR (server error, after parsing finished)	1.824677	0.7430295919998571	121.561088				
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.02.yml	false	ERROR (server error, after parsing finished)	1.786341	0.7339976709999974	120.074240				
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.03.yml	false	ERROR (server error, after parsing finished)	1.774586	0.717770144999804	120.393728				
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.04.yml	false	ERROR (server error, after parsing finished)	1.817424	0.7430584899998394	118.525952				
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.05.yml	false	ERROR (frontend failed, after parsing finished)	1.610656	0.6520612770000298	114.601984				
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.06.yml	false	ERROR (server error, after parsing finished)	1.818291	0.7291671860000406	120.954880				
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.07.yml	false	ERROR (server error, after parsing finished)	1.794641	0.7290972050000164	119.463936				
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.08.yml	false	ERROR (server error, after parsing finished)	1.797621	0.7317687989998376	118.476800				
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.09.yml	false	ERROR (server error, after parsing finished)	1.815778	0.731745501000205	120.123392				
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.10.yml	false	ERROR (server error, after parsing finished)	1.874087	0.7529501019998861	117.649408				
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.11.yml	false	ERROR (server error, after parsing finished)	1.856345	0.7634382859998823	120.983552				
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.12.yml	false	ERROR (server error, after parsing finished)	1.866663	0.7591783119999036	119.902208				
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.13.yml	false	ERROR (server error, after parsing finished)	1.85632	0.7595045570001275	118.730752				
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.14.yml	false	ERROR (server error, after parsing finished)	1.821611	0.7422396780000327	119.296000				
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.15.yml	false	ERROR (server error, after parsing finished)	1.788549	0.7326004919998468	120.082432				
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.16.yml	false	ERROR (server error, after parsing finished)	1.815972	0.7372663969999849	119.136256				
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.17.yml	false	ERROR (server error, after parsing finished)	1.820533	0.7218018580001626	117.866496				
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.18.yml	false	ERROR (server error, after parsing finished)	1.835399	0.7249165140001423	120.688640				
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.19.yml	false	ERROR (server error, after parsing finished)	1.86155	0.7553661229999307	118.693888				
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.20.yml	true	ERROR (server error, after parsing finished)	1.817797	0.730463324000084	117.960704				
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.21.yml	false	ERROR (server error, after parsing finished)	1.818691	0.7354655569999977	117.796864				
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.22.yml	false	ERROR (server error, after parsing finished)	1.842016	0.7446524209999552	122.187776				
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.01.yml	true	ERROR (server error, after parsing finished)	1.842049	0.7403531580000617	118.407168				
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.02.yml	false	ERROR (server error, after parsing finished)	1.814762	0.7311368460000267	119.857152				
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.03.yml	false	ERROR (server error, after parsing finished)	1.833545	0.7270856999998614	121.122816				
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.04.yml	false	ERROR (server error, after parsing finished)	1.882838	0.7682553610000014	122.667008				
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.05.yml	false	ERROR (server error, after parsing finished)	1.805693	0.7194947939999565	120.160256				
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.06.yml	false	ERROR (server error, after parsing finished)	1.837002	0.7385407579999992	122.114048				
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.07.yml	false	ERROR (server error, after parsing finished)	1.836898	0.7413768170001731	118.939648				
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.08.yml	false	ERROR (server error, after parsing finished)	1.836938	0.7353233610001553	122.470400				
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.09.yml	false	ERROR (server error, after parsing finished)	1.919395	0.7542393200001243	122.404864				
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.10.yml	false	ERROR (server error, after parsing finished)	1.8358	0.7318353039997874	123.711488				
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex4.01.yml	false	ERROR (server error, after parsing finished)	1.84157	0.7389784319998398	122.449920				
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Fig1.yml	false	ERROR (server error, after parsing finished)	1.827761	0.7366636950000611	120.266752				
termination-crafted-lit/ColonSipma-TACAS2001-Fig1.yml	false	ERROR (server error, after parsing finished)	1.843445	0.7478808619998745	120.958976				
termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig1.yml	true	ERROR (server error, after parsing finished)	1.822893	0.7286072429999422	122.118144				
termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig7a.yml	true	ERROR (server error, after parsing finished)	1.876352	0.7368729349998375	120.664064				
termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig7b.yml	true	ERROR (server error, after parsing finished)	1.927146	0.7597098159999405	124.366848				
termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig8a-modified.yml	true	ERROR (server error, after parsing finished)	1.761173	0.7192331899998408	115.863552				
termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig8a.yml	true	ERROR (server error, after parsing finished)	1.80294	0.7268964829997913	120.119296				
termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig8b.yml	true	ERROR (server error, after parsing finished)	1.858504	0.7276901690001978	120.541184				
termination-crafted-lit/GopanReps-CAV2006-Fig1a.yml	true	ERROR (server error, after parsing finished)	1.827873	0.743181616999891	121.417728				
