tool		Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4
hardware-verification-bv/btor2c-lazyMod.v_non-pipelined-microprocessor.yml	false																																													
hardware-verification-bv/btor2c-lazyMod.vcegar_QF_BV_itc99_b13_p01.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vcegar_QF_BV_itc99_b13_p02.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vcegar_QF_BV_itc99_b13_p03.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vcegar_QF_BV_itc99_b13_p04.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vcegar_QF_BV_itc99_b13_p05.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vcegar_QF_BV_itc99_b13_p06.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vcegar_QF_BV_itc99_b13_p07.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vcegar_QF_BV_itc99_b13_p08.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vcegar_QF_BV_itc99_b13_p09.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vcegar_QF_BV_itc99_b13_p10.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vcegar_QF_BV_itc99_b13_p11.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vcegar_QF_BV_itc99_b13_p12.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vcegar_QF_BV_itc99_b13_p13.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vcegar_QF_BV_itc99_b13_p14.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vcegar_QF_BV_itc99_b13_p15.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vcegar_QF_BV_itc99_b13_p16.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vcegar_QF_BV_itc99_b13_p17.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vcegar_QF_BV_itc99_b13_p18.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vcegar_QF_BV_itc99_b13_p19.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vcegar_QF_BV_itc99_b13_p20.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vcegar_QF_BV_itc99_b13_p21.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vcegar_QF_BV_itc99_b13_p22.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vcegar_QF_BV_pj_icu_icctl_p1.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vcegar_QF_BV_pj_icu_icctl_p2.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vcegar_QF_BV_pj_icu_icctl_p3.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vcegar_QF_BV_pj_icu_icctl_p4.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vcegar_QF_BV_sdlx_control.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vcegar_QF_BV_usb_phy_1.yml	false																																													
hardware-verification-bv/btor2c-lazyMod.vcegar_arrays_itc99_b12_p1.yml	false																																													
hardware-verification-bv/btor2c-lazyMod.vcegar_arrays_itc99_b12_p2.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vis_QF_BV_bcuvis32.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vis_QF_BV_fru32_p1.yml	false																																													
hardware-verification-bv/btor2c-lazyMod.vis_QF_BV_fru32_p2.yml	false																																													
hardware-verification-bv/btor2c-lazyMod.vis_QF_BV_fru32_p3.yml	false																																													
hardware-verification-bv/btor2c-lazyMod.vis_QF_BV_ibuf.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vis_QF_BV_rotate32.yml	false																																													
hardware-verification-bv/btor2c-lazyMod.vis_QF_BV_s1269b_p1.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vis_QF_BV_s1269b_p2.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vis_QF_BV_s1269b_p3.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vis_QF_BV_s1269b_p4.yml	false																																													
hardware-verification-bv/btor2c-lazyMod.vis_QF_BV_s1269b_p5.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vis_QF_BV_spinner32.yml	false																																													
hardware-verification-bv/btor2c-lazyMod.vis_QF_BV_vMiim_p1.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vis_QF_BV_vMiim_p2.yml	false																																													
hardware-verification-bv/btor2c-lazyMod.vis_QF_BV_vlunc.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vis_arrays_FIFOs.yml	false																																													
hardware-verification-bv/btor2c-lazyMod.vis_arrays_am2901.yml	false																																													
hardware-verification-bv/btor2c-lazyMod.vis_arrays_am2910_p1.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vis_arrays_am2910_p2.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vis_arrays_am2910_p3.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vis_arrays_am2910_p4.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vis_arrays_bpbs_p1.yml	false																																													
hardware-verification-bv/btor2c-lazyMod.vis_arrays_bpbs_p2.yml	false																																													
hardware-verification-bv/btor2c-lazyMod.vis_arrays_bpbs_p3.yml	false																																													
hardware-verification-bv/btor2c-lazyMod.vis_arrays_bpbs_p4.yml	false																																													
hardware-verification-bv/btor2c-lazyMod.vis_arrays_buf_bug.yml	false																																													
hardware-verification-bv/btor2c-lazyMod.vis_arrays_bufferAlloc.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vis_arrays_field5.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vis_arrays_palu.yml	false																																													
hardware-verification-bv/btor2c-lazyMod.vis_arrays_two_p1.yml	false																																													
hardware-verification-bv/btor2c-lazyMod.vis_arrays_two_p2.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vis_arrays_vsa16a_p1.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vis_arrays_vsa16a_p2.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vis_arrays_vsa16a_p3.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vis_arrays_vsa16a_p4.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vis_arrays_vsa16a_p5.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vis_arrays_vsa16a_p6.yml	false																																													
hardware-verification-bv/btor2c-lazyMod.vis_arrays_vsa16a_p7.yml	false																																													
hardware-verification-bv/btor2c-lazyMod.vis_arrays_vsa16a_p8.yml	false																																													
hardware-verification-bv/btor2c-lazyMod.vis_arrays_vsaR_p01.yml	false																																													
hardware-verification-bv/btor2c-lazyMod.vis_arrays_vsaR_p02.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vis_arrays_vsaR_p03.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vis_arrays_vsaR_p04.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vis_arrays_vsaR_p05.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vis_arrays_vsaR_p06.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vis_arrays_vsaR_p07.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vis_arrays_vsaR_p08.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vis_arrays_vsaR_p09.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vis_arrays_vsaR_p10.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vis_arrays_vsaR_p11.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vis_arrays_vsaR_p12.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vis_arrays_vsaR_p13.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vis_arrays_vsaR_p14.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vis_arrays_vsaR_p15.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.vis_arrays_vsaR_p16.yml	true																																													
hardware-verification-bv/btor2c-lazyMod.zaher.yml	true																																													
combinations/Problem05_label40+token_ring.01.cil-1.yml	false																																													
combinations/Problem05_label40+token_ring.02.cil-1.yml	false																																													
combinations/Problem05_label40+token_ring.03.cil-2.yml	false																																													
combinations/Problem05_label40+token_ring.04.cil-1.yml	false																																													
combinations/Problem05_label40+token_ring.05.cil-1.yml	false																																													
combinations/Problem05_label40+token_ring.06.cil-2.yml	false																																													
combinations/Problem05_label40+token_ring.07.cil-1.yml	false																																													
combinations/Problem05_label40+token_ring.08.cil-1.yml	false																																													
combinations/Problem05_label40+token_ring.09.cil-1.yml	false																																													
combinations/Problem05_label40+token_ring.10.cil-2.yml	false																																													
combinations/Problem05_label40+token_ring.11.cil-2.yml	false																																													
combinations/Problem05_label40+token_ring.12.cil-2.yml	false																																													
combinations/Problem05_label40+token_ring.13.cil-2.yml	false																																													
combinations/Problem05_label41+token_ring.01.cil-1.yml	false																																													
combinations/Problem05_label41+token_ring.02.cil-1.yml	false																																													
combinations/Problem05_label41+token_ring.03.cil-2.yml	false																																													
combinations/Problem05_label41+token_ring.04.cil-1.yml	false																																													
combinations/Problem05_label41+token_ring.05.cil-1.yml	false																																													
combinations/Problem05_label41+token_ring.06.cil-2.yml	false																																													
combinations/Problem05_label41+token_ring.07.cil-1.yml	false																																													
combinations/Problem05_label41+token_ring.08.cil-1.yml	false																																													
combinations/Problem05_label41+token_ring.09.cil-1.yml	false																																													
combinations/Problem05_label41+token_ring.10.cil-2.yml	false																																													
combinations/Problem05_label41+token_ring.11.cil-2.yml	false																																													
combinations/Problem05_label41+token_ring.12.cil-2.yml	false																																													
combinations/Problem05_label41+token_ring.13.cil-2.yml	false																																													
combinations/Problem05_label42+token_ring.01.cil-1.yml	true																																													
combinations/Problem05_label42+token_ring.01.cil-2.yml	false																																													
combinations/Problem05_label42+token_ring.02.cil-1.yml	true																																													
combinations/Problem05_label42+token_ring.02.cil-2.yml	false																																													
combinations/Problem05_label42+token_ring.03.cil-1.yml	false																																													
combinations/Problem05_label42+token_ring.03.cil-2.yml	true																																													
combinations/Problem05_label42+token_ring.04.cil-1.yml	true																																													
combinations/Problem05_label42+token_ring.04.cil-2.yml	false																																													
combinations/Problem05_label42+token_ring.05.cil-1.yml	true																																													
combinations/Problem05_label42+token_ring.05.cil-2.yml	false																																													
combinations/Problem05_label42+token_ring.06.cil-1.yml	false																																													
combinations/Problem05_label42+token_ring.06.cil-2.yml	true																																													
combinations/Problem05_label42+token_ring.07.cil-1.yml	true																																													
combinations/Problem05_label42+token_ring.07.cil-2.yml	false																																													
combinations/Problem05_label42+token_ring.08.cil-1.yml	true																																													
combinations/Problem05_label42+token_ring.08.cil-2.yml	false																																													
combinations/Problem05_label42+token_ring.09.cil-1.yml	true																																													
combinations/Problem05_label42+token_ring.09.cil-2.yml	false																																													
combinations/Problem05_label42+token_ring.10.cil-1.yml	false																																													
combinations/Problem05_label42+token_ring.10.cil-2.yml	true																																													
combinations/Problem05_label42+token_ring.11.cil-1.yml	false																																													
combinations/Problem05_label42+token_ring.11.cil-2.yml	true																																													
combinations/Problem05_label42+token_ring.12.cil-1.yml	false																																													
combinations/Problem05_label42+token_ring.12.cil-2.yml	true																																													
combinations/Problem05_label42+token_ring.13.cil-1.yml	false																																													
combinations/Problem05_label42+token_ring.13.cil-2.yml	true																																													
combinations/Problem05_label42+token_ring.14.cil.yml	false																																													
combinations/Problem05_label42+token_ring.15.cil.yml	false																																													
combinations/Problem05_label43+token_ring.01.cil-1.yml	true																																													
combinations/Problem05_label43+token_ring.01.cil-2.yml	false																																													
combinations/Problem05_label43+token_ring.02.cil-1.yml	true																																													
combinations/Problem05_label43+token_ring.02.cil-2.yml	false																																													
combinations/Problem05_label43+token_ring.03.cil-1.yml	false																																													
combinations/Problem05_label43+token_ring.03.cil-2.yml	true																																													
combinations/Problem05_label43+token_ring.04.cil-1.yml	true																																													
combinations/Problem05_label43+token_ring.04.cil-2.yml	false																																													
combinations/Problem05_label43+token_ring.05.cil-1.yml	true																																													
combinations/Problem05_label43+token_ring.05.cil-2.yml	false																																													
combinations/Problem05_label43+token_ring.06.cil-1.yml	false																																													
combinations/Problem05_label43+token_ring.06.cil-2.yml	true																																													
combinations/Problem05_label43+token_ring.07.cil-1.yml	true																																													
combinations/Problem05_label43+token_ring.07.cil-2.yml	false																																													
combinations/Problem05_label43+token_ring.08.cil-1.yml	true																																													
combinations/Problem05_label43+token_ring.08.cil-2.yml	false																																													
combinations/Problem05_label43+token_ring.09.cil-1.yml	true																																													
combinations/Problem05_label43+token_ring.09.cil-2.yml	false																																													
combinations/Problem05_label43+token_ring.10.cil-1.yml	false																																													
combinations/Problem05_label43+token_ring.10.cil-2.yml	true																																													
combinations/Problem05_label43+token_ring.11.cil-1.yml	false																																													
combinations/Problem05_label43+token_ring.11.cil-2.yml	true																																													
combinations/Problem05_label43+token_ring.12.cil-1.yml	false																																													
combinations/Problem05_label43+token_ring.12.cil-2.yml	true																																													
combinations/Problem05_label43+token_ring.13.cil-1.yml	false																																													
combinations/Problem05_label43+token_ring.13.cil-2.yml	true																																													
combinations/Problem05_label43+token_ring.14.cil.yml	false																																													
combinations/Problem05_label43+token_ring.15.cil.yml	false																																													
combinations/Problem05_label44+token_ring.01.cil-1.yml	false																																													
combinations/Problem05_label44+token_ring.02.cil-1.yml	false																																													
combinations/Problem05_label44+token_ring.03.cil-2.yml	false																																													
combinations/Problem05_label44+token_ring.04.cil-1.yml	false																																													
combinations/Problem05_label44+token_ring.05.cil-1.yml	false																																													
combinations/Problem05_label44+token_ring.06.cil-2.yml	false																																													
combinations/Problem05_label44+token_ring.07.cil-1.yml	false																																													
combinations/Problem05_label44+token_ring.08.cil-1.yml	false																																													
combinations/Problem05_label44+token_ring.09.cil-1.yml	false																																													
combinations/Problem05_label44+token_ring.10.cil-2.yml	false																																													
combinations/Problem05_label44+token_ring.11.cil-2.yml	false																																													
combinations/Problem05_label44+token_ring.12.cil-2.yml	false																																													
combinations/Problem05_label44+token_ring.13.cil-2.yml	false																																													
combinations/Problem05_label45+token_ring.01.cil-1.yml	true																																													
combinations/Problem05_label45+token_ring.01.cil-2.yml	false																																													
combinations/Problem05_label45+token_ring.02.cil-1.yml	true																																													
combinations/Problem05_label45+token_ring.02.cil-2.yml	false																																													
combinations/Problem05_label45+token_ring.03.cil-1.yml	false																																													
combinations/Problem05_label45+token_ring.03.cil-2.yml	true																																													
combinations/Problem05_label45+token_ring.04.cil-1.yml	true																																													
combinations/Problem05_label45+token_ring.04.cil-2.yml	false																																													
combinations/Problem05_label45+token_ring.05.cil-1.yml	true																																													
combinations/Problem05_label45+token_ring.05.cil-2.yml	false																																													
combinations/Problem05_label45+token_ring.06.cil-1.yml	false																																													
combinations/Problem05_label45+token_ring.06.cil-2.yml	true																																													
combinations/Problem05_label45+token_ring.07.cil-1.yml	true																																													
combinations/Problem05_label45+token_ring.07.cil-2.yml	false																																													
combinations/Problem05_label45+token_ring.08.cil-1.yml	true																																													
combinations/Problem05_label45+token_ring.08.cil-2.yml	false																																													
combinations/Problem05_label45+token_ring.09.cil-1.yml	true																																													
combinations/Problem05_label45+token_ring.09.cil-2.yml	false																																													
combinations/Problem05_label45+token_ring.10.cil-1.yml	false																																													
combinations/Problem05_label45+token_ring.10.cil-2.yml	true																																													
combinations/Problem05_label45+token_ring.11.cil-1.yml	false																																													
combinations/Problem05_label45+token_ring.11.cil-2.yml	true																																													
combinations/Problem05_label45+token_ring.12.cil-1.yml	false																																													
combinations/Problem05_label45+token_ring.12.cil-2.yml	true																																													
combinations/Problem05_label45+token_ring.13.cil-1.yml	false																																													
combinations/Problem05_label45+token_ring.13.cil-2.yml	true																																													
combinations/Problem05_label45+token_ring.14.cil.yml	false																																													
combinations/Problem05_label45+token_ring.15.cil.yml	false																																													
combinations/Problem05_label46+token_ring.01.cil-1.yml	true																																													
combinations/Problem05_label46+token_ring.01.cil-2.yml	false																																													
combinations/Problem05_label46+token_ring.02.cil-1.yml	true																																													
combinations/Problem05_label46+token_ring.02.cil-2.yml	false																																													
combinations/Problem05_label46+token_ring.03.cil-1.yml	false																																													
combinations/Problem05_label46+token_ring.03.cil-2.yml	true																																													
combinations/Problem05_label46+token_ring.04.cil-1.yml	true																																													
combinations/Problem05_label46+token_ring.04.cil-2.yml	false																																													
combinations/Problem05_label46+token_ring.05.cil-1.yml	true																																													
combinations/Problem05_label46+token_ring.05.cil-2.yml	false																																													
combinations/Problem05_label46+token_ring.06.cil-1.yml	false																																													
combinations/Problem05_label46+token_ring.06.cil-2.yml	true																																													
combinations/Problem05_label46+token_ring.07.cil-1.yml	true																																													
combinations/Problem05_label46+token_ring.07.cil-2.yml	false																																													
combinations/Problem05_label46+token_ring.08.cil-1.yml	true																																													
combinations/Problem05_label46+token_ring.08.cil-2.yml	false																																													
combinations/Problem05_label46+token_ring.09.cil-1.yml	true																																													
combinations/Problem05_label46+token_ring.09.cil-2.yml	false																																													
combinations/Problem05_label46+token_ring.10.cil-1.yml	false																																													
combinations/Problem05_label46+token_ring.10.cil-2.yml	true																																													
combinations/Problem05_label46+token_ring.11.cil-1.yml	false																																													
combinations/Problem05_label46+token_ring.11.cil-2.yml	true																																													
combinations/Problem05_label46+token_ring.12.cil-1.yml	false																																													
combinations/Problem05_label46+token_ring.12.cil-2.yml	true																																													
combinations/Problem05_label46+token_ring.13.cil-1.yml	false																																													
combinations/Problem05_label46+token_ring.13.cil-2.yml	true																																													
combinations/Problem05_label46+token_ring.14.cil.yml	false																																													
combinations/Problem05_label46+token_ring.15.cil.yml	false																																													
combinations/Problem05_label47+token_ring.01.cil-1.yml	false																																													
combinations/Problem05_label47+token_ring.02.cil-1.yml	false																																													
combinations/Problem05_label47+token_ring.03.cil-2.yml	false																																													
combinations/Problem05_label47+token_ring.04.cil-1.yml	false																																													
combinations/Problem05_label47+token_ring.05.cil-1.yml	false																																													
combinations/Problem05_label47+token_ring.06.cil-2.yml	false																																													
combinations/Problem05_label47+token_ring.07.cil-1.yml	false																																													
combinations/Problem05_label47+token_ring.08.cil-1.yml	false																																													
combinations/Problem05_label47+token_ring.09.cil-1.yml	false																																													
combinations/Problem05_label47+token_ring.10.cil-2.yml	false																																													
combinations/Problem05_label47+token_ring.11.cil-2.yml	false																																													
combinations/Problem05_label47+token_ring.12.cil-2.yml	false																																													
combinations/Problem05_label47+token_ring.13.cil-2.yml	false																																													
combinations/Problem05_label48+token_ring.01.cil-1.yml	false																																													
combinations/Problem05_label48+token_ring.02.cil-1.yml	false																																													
combinations/Problem05_label48+token_ring.03.cil-2.yml	false																																													
combinations/Problem05_label48+token_ring.04.cil-1.yml	false																																													
combinations/Problem05_label48+token_ring.05.cil-1.yml	false																																													
combinations/Problem05_label48+token_ring.06.cil-2.yml	false																																													
combinations/Problem05_label48+token_ring.07.cil-1.yml	false																																													
combinations/Problem05_label48+token_ring.08.cil-1.yml	false																																													
combinations/Problem05_label48+token_ring.09.cil-1.yml	false																																													
combinations/Problem05_label48+token_ring.10.cil-2.yml	false																																													
combinations/Problem05_label48+token_ring.11.cil-2.yml	false																																													
combinations/Problem05_label48+token_ring.12.cil-2.yml	false																																													
combinations/Problem05_label48+token_ring.13.cil-2.yml	false																																													
combinations/Problem05_label49+token_ring.01.cil-1.yml	true																																													
combinations/Problem05_label49+token_ring.01.cil-2.yml	false																																													
combinations/Problem05_label49+token_ring.02.cil-1.yml	true																																													
combinations/Problem05_label49+token_ring.02.cil-2.yml	false																																													
combinations/Problem05_label49+token_ring.03.cil-1.yml	false																																													
combinations/Problem05_label49+token_ring.03.cil-2.yml	true																																													
combinations/Problem05_label49+token_ring.04.cil-1.yml	true																																													
combinations/Problem05_label49+token_ring.04.cil-2.yml	false																																													
combinations/Problem05_label49+token_ring.05.cil-1.yml	true																																													
combinations/Problem05_label49+token_ring.05.cil-2.yml	false																																													
combinations/Problem05_label49+token_ring.06.cil-1.yml	false																																													
combinations/Problem05_label49+token_ring.06.cil-2.yml	true																																													
combinations/Problem05_label49+token_ring.07.cil-1.yml	true																																													
combinations/Problem05_label49+token_ring.07.cil-2.yml	false																																													
combinations/Problem05_label49+token_ring.08.cil-1.yml	true																																													
combinations/Problem05_label49+token_ring.08.cil-2.yml	false																																													
combinations/Problem05_label49+token_ring.09.cil-1.yml	true																																													
combinations/Problem05_label49+token_ring.09.cil-2.yml	false																																													
combinations/Problem05_label49+token_ring.10.cil-1.yml	false																																													
combinations/Problem05_label49+token_ring.10.cil-2.yml	true																																													
combinations/Problem05_label49+token_ring.11.cil-1.yml	false																																													
combinations/Problem05_label49+token_ring.11.cil-2.yml	true																																													
combinations/Problem05_label49+token_ring.12.cil-1.yml	false																																													
combinations/Problem05_label49+token_ring.12.cil-2.yml	true																																													
combinations/Problem05_label49+token_ring.13.cil-1.yml	false																																													
combinations/Problem05_label49+token_ring.13.cil-2.yml	true																																													
combinations/Problem05_label49+token_ring.14.cil.yml	false																																													
combinations/Problem05_label49+token_ring.15.cil.yml	false																																													
combinations/gcd_1+newton_1_1.yml	true																																													
combinations/gcd_1+newton_1_2.yml	true																																													
combinations/gcd_1+newton_1_3.yml	true																																													
combinations/gcd_1+newton_1_4.yml	false																																													
combinations/gcd_1+newton_1_5.yml	false																																													
combinations/gcd_1+newton_1_6.yml	false																																													
combinations/gcd_1+newton_1_7.yml	false																																													
combinations/gcd_1+newton_1_8.yml	false																																													
combinations/gcd_1+newton_2_1.yml	true																																													
combinations/gcd_1+newton_2_2.yml	true																																													
combinations/gcd_1+newton_2_3.yml	true																																													
combinations/gcd_1+newton_2_4.yml	true																																													
combinations/gcd_1+newton_2_5.yml	true																																													
combinations/gcd_1+newton_2_6.yml	false																																													
combinations/gcd_1+newton_2_7.yml	false																																													
combinations/gcd_1+newton_2_8.yml	false																																													
combinations/gcd_1+newton_3_1.yml	true																																													
combinations/gcd_1+newton_3_2.yml	true																																													
combinations/gcd_1+newton_3_3.yml	true																																													
combinations/gcd_1+newton_3_4.yml	true																																													
combinations/gcd_1+newton_3_5.yml	true																																													
combinations/gcd_1+newton_3_6.yml	false																																													
combinations/gcd_1+newton_3_7.yml	false																																													
combinations/gcd_1+newton_3_8.yml	false																																													
combinations/gcd_2+newton_1_1.yml	true																																													
combinations/gcd_2+newton_1_2.yml	true																																													
combinations/gcd_2+newton_1_3.yml	true																																													
combinations/gcd_2+newton_1_4.yml	false																																													
combinations/gcd_2+newton_1_5.yml	false																																													
combinations/gcd_2+newton_1_6.yml	false																																													
combinations/gcd_2+newton_1_7.yml	false																																													
combinations/gcd_2+newton_1_8.yml	false																																													
combinations/gcd_2+newton_2_1.yml	true																																													
combinations/gcd_2+newton_2_2.yml	true																																													
combinations/gcd_2+newton_2_3.yml	true																																													
combinations/gcd_2+newton_2_4.yml	true																																													
combinations/gcd_2+newton_2_5.yml	true																																													
combinations/gcd_2+newton_2_6.yml	false																																													
combinations/gcd_2+newton_2_7.yml	false																																													
combinations/gcd_2+newton_2_8.yml	false																																													
combinations/gcd_2+newton_3_1.yml	true																																													
combinations/gcd_2+newton_3_2.yml	true																																													
combinations/gcd_2+newton_3_3.yml	true																																													
combinations/gcd_2+newton_3_4.yml	true																																													
combinations/gcd_2+newton_3_5.yml	true																																													
combinations/gcd_2+newton_3_6.yml	false																																													
combinations/gcd_2+newton_3_7.yml	false																																													
combinations/gcd_2+newton_3_8.yml	false																																													
combinations/gcd_3+newton_1_1.yml	true																																													
combinations/gcd_3+newton_1_2.yml	true																																													
combinations/gcd_3+newton_1_3.yml	true																																													
combinations/gcd_3+newton_1_4.yml	false																																													
combinations/gcd_3+newton_1_5.yml	false																																													
combinations/gcd_3+newton_1_6.yml	false																																													
combinations/gcd_3+newton_1_7.yml	false																																													
combinations/gcd_3+newton_1_8.yml	false																																													
combinations/gcd_3+newton_2_1.yml	true																																													
combinations/gcd_3+newton_2_2.yml	true																																													
combinations/gcd_3+newton_2_3.yml	true																																													
combinations/gcd_3+newton_2_4.yml	true																																													
combinations/gcd_3+newton_2_5.yml	true																																													
combinations/gcd_3+newton_2_6.yml	false																																													
combinations/gcd_3+newton_2_7.yml	false																																													
combinations/gcd_3+newton_2_8.yml	false																																													
combinations/gcd_3+newton_3_1.yml	true																																													
combinations/gcd_3+newton_3_2.yml	true																																													
combinations/gcd_3+newton_3_3.yml	true																																													
combinations/gcd_3+newton_3_4.yml	true																																													
combinations/gcd_3+newton_3_5.yml	true																																													
combinations/gcd_3+newton_3_6.yml	false																																													
combinations/gcd_3+newton_3_7.yml	false																																													
combinations/gcd_3+newton_3_8.yml	false																																													
combinations/gcd_4+newton_1_1.yml	true																																													
combinations/gcd_4+newton_1_2.yml	true																																													
combinations/gcd_4+newton_1_3.yml	true																																													
combinations/gcd_4+newton_1_4.yml	false																																													
combinations/gcd_4+newton_1_5.yml	false																																													
combinations/gcd_4+newton_1_6.yml	false																																													
combinations/gcd_4+newton_1_7.yml	false																																													
combinations/gcd_4+newton_1_8.yml	false																																													
combinations/gcd_4+newton_2_1.yml	true																																													
combinations/gcd_4+newton_2_2.yml	true																																													
combinations/gcd_4+newton_2_3.yml	true																																													
combinations/gcd_4+newton_2_4.yml	true																																													
combinations/gcd_4+newton_2_5.yml	true																																													
combinations/gcd_4+newton_2_6.yml	false																																													
combinations/gcd_4+newton_2_7.yml	false																																													
combinations/gcd_4+newton_2_8.yml	false																																													
combinations/gcd_4+newton_3_1.yml	true																																													
combinations/gcd_4+newton_3_2.yml	true																																													
combinations/gcd_4+newton_3_3.yml	true																																													
combinations/gcd_4+newton_3_4.yml	true																																													
combinations/gcd_4+newton_3_5.yml	true																																													
combinations/gcd_4+newton_3_6.yml	false																																													
combinations/gcd_4+newton_3_7.yml	false																																													
combinations/gcd_4+newton_3_8.yml	false																																													
combinations/pals_lcr.3.1.ufo.BOUNDED-6.pals+Problem12_label01.yml	false																																													
combinations/pals_lcr.3.1.ufo.BOUNDED-6.pals+Problem12_label02.yml	false																																													
combinations/pals_lcr.3.1.ufo.BOUNDED-6.pals+Problem12_label04.yml	false																																													
combinations/pals_lcr.3.1.ufo.BOUNDED-6.pals+Problem12_label05.yml	false																																													
combinations/pals_lcr.3.1.ufo.BOUNDED-6.pals+Problem12_label09.yml	false																																													
combinations/pals_lcr.3.1.ufo.UNBOUNDED.pals+Problem12_label01.yml	false																																													
combinations/pals_lcr.3.1.ufo.UNBOUNDED.pals+Problem12_label02.yml	false																																													
combinations/pals_lcr.3.1.ufo.UNBOUNDED.pals+Problem12_label04.yml	false																																													
combinations/pals_lcr.3.1.ufo.UNBOUNDED.pals+Problem12_label05.yml	false																																													
combinations/pals_lcr.3.1.ufo.UNBOUNDED.pals+Problem12_label09.yml	false																																													
combinations/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label00.yml	false																																													
combinations/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label01.yml	true																																													
combinations/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label02.yml	true																																													
