Model,Vars,Size,Domain,Refinement,InitPrec,Search,Safe,TimeMs,Iterations,ARGsize,ARGdepth,CEXlen
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,UNSAT_CORE,PROP,DFS,,,,,,
models/hw/pdtpmsarbiter.aag,259,5141,PRED,CRAIG_ITP,EMPTY,BFS,true,2566,7,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,PRED,CRAIG_ITP,EMPTY,BFS,true,2459,7,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,PRED,CRAIG_ITP,EMPTY,BFS,true,2503,7,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,PRED,CRAIG_ITP,EMPTY,BFS,true,2501,7,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,PRED,CRAIG_ITP,EMPTY,BFS,true,2465,7,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,PRED,CRAIG_ITP,EMPTY,DFS,true,2318,7,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,PRED,CRAIG_ITP,EMPTY,DFS,true,2359,7,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,PRED,CRAIG_ITP,EMPTY,DFS,true,2308,7,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,PRED,CRAIG_ITP,EMPTY,DFS,true,2260,7,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,PRED,CRAIG_ITP,EMPTY,DFS,true,2365,7,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,PRED,CRAIG_ITP,PROP,BFS,true,2458,6,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,PRED,CRAIG_ITP,PROP,BFS,true,2479,6,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,PRED,CRAIG_ITP,PROP,BFS,true,2674,6,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,PRED,CRAIG_ITP,PROP,BFS,true,2502,6,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,PRED,CRAIG_ITP,PROP,BFS,true,2448,6,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,PRED,CRAIG_ITP,PROP,DFS,true,2292,6,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,PRED,CRAIG_ITP,PROP,DFS,true,2250,6,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,PRED,CRAIG_ITP,PROP,DFS,true,2300,6,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,PRED,CRAIG_ITP,PROP,DFS,true,2265,6,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,PRED,CRAIG_ITP,PROP,DFS,true,2240,6,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,PRED,SEQ_ITP,EMPTY,BFS,true,2665,7,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,PRED,SEQ_ITP,EMPTY,BFS,true,2569,7,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,PRED,SEQ_ITP,EMPTY,BFS,true,2591,7,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,PRED,SEQ_ITP,EMPTY,BFS,true,2616,7,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,PRED,SEQ_ITP,EMPTY,BFS,true,2611,7,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,PRED,SEQ_ITP,EMPTY,DFS,true,2503,7,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,PRED,SEQ_ITP,EMPTY,DFS,true,2461,7,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,PRED,SEQ_ITP,EMPTY,DFS,true,2532,7,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,PRED,SEQ_ITP,EMPTY,DFS,true,2482,7,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,PRED,SEQ_ITP,EMPTY,DFS,true,2393,7,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,PRED,SEQ_ITP,PROP,BFS,true,2505,6,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,PRED,SEQ_ITP,PROP,BFS,true,2633,6,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,PRED,SEQ_ITP,PROP,BFS,true,2578,6,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,PRED,SEQ_ITP,PROP,BFS,true,2603,6,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,PRED,SEQ_ITP,PROP,BFS,true,2666,6,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,PRED,SEQ_ITP,PROP,DFS,true,2344,6,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,PRED,SEQ_ITP,PROP,DFS,true,2460,6,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,PRED,SEQ_ITP,PROP,DFS,true,2400,6,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,PRED,SEQ_ITP,PROP,DFS,true,2446,6,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,PRED,SEQ_ITP,PROP,DFS,true,2357,6,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,CRAIG_ITP,EMPTY,BFS,,,,,,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,CRAIG_ITP,EMPTY,BFS,,,,,,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,CRAIG_ITP,EMPTY,BFS,,,,,,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,CRAIG_ITP,EMPTY,BFS,,,,,,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,CRAIG_ITP,EMPTY,BFS,,,,,,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,CRAIG_ITP,EMPTY,DFS,true,17347,18,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,CRAIG_ITP,EMPTY,DFS,true,17268,18,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,CRAIG_ITP,EMPTY,DFS,true,16684,18,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,CRAIG_ITP,EMPTY,DFS,true,16526,18,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,CRAIG_ITP,EMPTY,DFS,true,18070,18,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,CRAIG_ITP,PROP,BFS,,,,,,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,CRAIG_ITP,PROP,BFS,,,,,,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,CRAIG_ITP,PROP,BFS,,,,,,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,CRAIG_ITP,PROP,BFS,,,,,,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,CRAIG_ITP,PROP,BFS,,,,,,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,CRAIG_ITP,PROP,DFS,true,17210,17,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,CRAIG_ITP,PROP,DFS,true,14104,17,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,CRAIG_ITP,PROP,DFS,true,17033,17,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,CRAIG_ITP,PROP,DFS,true,16755,17,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,CRAIG_ITP,PROP,DFS,true,15846,17,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,SEQ_ITP,EMPTY,BFS,,,,,,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,SEQ_ITP,EMPTY,BFS,,,,,,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,SEQ_ITP,EMPTY,BFS,,,,,,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,SEQ_ITP,EMPTY,BFS,,,,,,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,SEQ_ITP,EMPTY,BFS,,,,,,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,SEQ_ITP,EMPTY,DFS,true,17364,18,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,SEQ_ITP,EMPTY,DFS,true,18640,18,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,SEQ_ITP,EMPTY,DFS,true,18231,18,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,SEQ_ITP,EMPTY,DFS,true,18512,18,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,SEQ_ITP,EMPTY,DFS,true,18696,18,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,SEQ_ITP,PROP,BFS,,,,,,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,SEQ_ITP,PROP,BFS,,,,,,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,SEQ_ITP,PROP,BFS,,,,,,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,SEQ_ITP,PROP,BFS,,,,,,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,SEQ_ITP,PROP,BFS,,,,,,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,SEQ_ITP,PROP,DFS,true,18780,17,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,SEQ_ITP,PROP,DFS,true,17861,17,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,SEQ_ITP,PROP,DFS,true,18468,17,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,SEQ_ITP,PROP,DFS,true,18392,17,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,SEQ_ITP,PROP,DFS,true,19242,17,2,1,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,UNSAT_CORE,EMPTY,BFS,,,,,,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,UNSAT_CORE,EMPTY,BFS,,,,,,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,UNSAT_CORE,EMPTY,BFS,,,,,,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,UNSAT_CORE,EMPTY,BFS,,,,,,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,UNSAT_CORE,EMPTY,BFS,,,,,,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,UNSAT_CORE,EMPTY,DFS,true,110337,13,4097,2,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,UNSAT_CORE,EMPTY,DFS,true,110871,13,4097,2,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,UNSAT_CORE,EMPTY,DFS,true,112281,13,4097,2,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,UNSAT_CORE,EMPTY,DFS,true,110022,13,4097,2,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,UNSAT_CORE,EMPTY,DFS,true,111349,13,4097,2,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,UNSAT_CORE,PROP,BFS,,,,,,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,UNSAT_CORE,PROP,BFS,,,,,,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,UNSAT_CORE,PROP,BFS,,,,,,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,UNSAT_CORE,PROP,BFS,,,,,,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,UNSAT_CORE,PROP,BFS,,,,,,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,UNSAT_CORE,PROP,DFS,true,194239,11,8018,13,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,UNSAT_CORE,PROP,DFS,true,192662,11,8018,13,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,UNSAT_CORE,PROP,DFS,true,193057,11,8018,13,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,UNSAT_CORE,PROP,DFS,true,193354,11,8018,13,
models/hw/pdtpmsarbiter.aag,259,5141,EXPL,UNSAT_CORE,PROP,DFS,true,193099,11,8018,13,
models/hw/shortp0.aag,99,1783,PRED,CRAIG_ITP,EMPTY,BFS,false,1643,5,27,3,3
models/hw/shortp0.aag,99,1783,PRED,CRAIG_ITP,EMPTY,BFS,false,1563,5,27,3,3
models/hw/shortp0.aag,99,1783,PRED,CRAIG_ITP,EMPTY,BFS,false,1556,5,27,3,3
models/hw/shortp0.aag,99,1783,PRED,CRAIG_ITP,EMPTY,BFS,false,1536,5,27,3,3
models/hw/shortp0.aag,99,1783,PRED,CRAIG_ITP,EMPTY,BFS,false,1548,5,27,3,3
models/hw/shortp0.aag,99,1783,PRED,CRAIG_ITP,EMPTY,DFS,false,1434,5,19,3,3
models/hw/shortp0.aag,99,1783,PRED,CRAIG_ITP,EMPTY,DFS,false,1450,5,19,3,3
models/hw/shortp0.aag,99,1783,PRED,CRAIG_ITP,EMPTY,DFS,false,1466,5,19,3,3
models/hw/shortp0.aag,99,1783,PRED,CRAIG_ITP,EMPTY,DFS,false,1422,5,19,3,3
models/hw/shortp0.aag,99,1783,PRED,CRAIG_ITP,EMPTY,DFS,false,1441,5,19,3,3
models/hw/shortp0.aag,99,1783,PRED,CRAIG_ITP,PROP,BFS,false,1588,4,27,3,3
models/hw/shortp0.aag,99,1783,PRED,CRAIG_ITP,PROP,BFS,false,1577,4,27,3,3
models/hw/shortp0.aag,99,1783,PRED,CRAIG_ITP,PROP,BFS,false,1558,4,27,3,3
models/hw/shortp0.aag,99,1783,PRED,CRAIG_ITP,PROP,BFS,false,1558,4,27,3,3
models/hw/shortp0.aag,99,1783,PRED,CRAIG_ITP,PROP,BFS,false,1590,4,27,3,3
models/hw/shortp0.aag,99,1783,PRED,CRAIG_ITP,PROP,DFS,false,1417,4,19,3,3
models/hw/shortp0.aag,99,1783,PRED,CRAIG_ITP,PROP,DFS,false,1404,4,19,3,3
models/hw/shortp0.aag,99,1783,PRED,CRAIG_ITP,PROP,DFS,false,1368,4,19,3,3
models/hw/shortp0.aag,99,1783,PRED,CRAIG_ITP,PROP,DFS,false,1374,4,19,3,3
models/hw/shortp0.aag,99,1783,PRED,CRAIG_ITP,PROP,DFS,false,1393,4,19,3,3
models/hw/shortp0.aag,99,1783,PRED,SEQ_ITP,EMPTY,BFS,false,1375,4,27,3,3
models/hw/shortp0.aag,99,1783,PRED,SEQ_ITP,EMPTY,BFS,false,1393,4,27,3,3
models/hw/shortp0.aag,99,1783,PRED,SEQ_ITP,EMPTY,BFS,false,1399,4,27,3,3
models/hw/shortp0.aag,99,1783,PRED,SEQ_ITP,EMPTY,BFS,false,1431,4,27,3,3
models/hw/shortp0.aag,99,1783,PRED,SEQ_ITP,EMPTY,BFS,false,1400,4,27,3,3
models/hw/shortp0.aag,99,1783,PRED,SEQ_ITP,EMPTY,DFS,false,1262,4,19,3,3
models/hw/shortp0.aag,99,1783,PRED,SEQ_ITP,EMPTY,DFS,false,1299,4,19,3,3
models/hw/shortp0.aag,99,1783,PRED,SEQ_ITP,EMPTY,DFS,false,1284,4,19,3,3
models/hw/shortp0.aag,99,1783,PRED,SEQ_ITP,EMPTY,DFS,false,1269,4,19,3,3
models/hw/shortp0.aag,99,1783,PRED,SEQ_ITP,EMPTY,DFS,false,1274,4,19,3,3
models/hw/shortp0.aag,99,1783,PRED,SEQ_ITP,PROP,BFS,false,1397,3,27,3,3
models/hw/shortp0.aag,99,1783,PRED,SEQ_ITP,PROP,BFS,false,1377,3,27,3,3
models/hw/shortp0.aag,99,1783,PRED,SEQ_ITP,PROP,BFS,false,1370,3,27,3,3
models/hw/shortp0.aag,99,1783,PRED,SEQ_ITP,PROP,BFS,false,1339,3,27,3,3
models/hw/shortp0.aag,99,1783,PRED,SEQ_ITP,PROP,BFS,false,1394,3,27,3,3
models/hw/shortp0.aag,99,1783,PRED,SEQ_ITP,PROP,DFS,false,1259,3,19,3,3
models/hw/shortp0.aag,99,1783,PRED,SEQ_ITP,PROP,DFS,false,1235,3,19,3,3
models/hw/shortp0.aag,99,1783,PRED,SEQ_ITP,PROP,DFS,false,1233,3,19,3,3
models/hw/shortp0.aag,99,1783,PRED,SEQ_ITP,PROP,DFS,false,1256,3,19,3,3
models/hw/shortp0.aag,99,1783,PRED,SEQ_ITP,PROP,DFS,false,1247,3,19,3,3
models/hw/shortp0.aag,99,1783,EXPL,CRAIG_ITP,EMPTY,BFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,CRAIG_ITP,EMPTY,BFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,CRAIG_ITP,EMPTY,BFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,CRAIG_ITP,EMPTY,BFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,CRAIG_ITP,EMPTY,BFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,CRAIG_ITP,EMPTY,DFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,CRAIG_ITP,EMPTY,DFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,CRAIG_ITP,EMPTY,DFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,CRAIG_ITP,EMPTY,DFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,CRAIG_ITP,EMPTY,DFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,CRAIG_ITP,PROP,BFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,CRAIG_ITP,PROP,BFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,CRAIG_ITP,PROP,BFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,CRAIG_ITP,PROP,BFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,CRAIG_ITP,PROP,BFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,CRAIG_ITP,PROP,DFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,CRAIG_ITP,PROP,DFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,CRAIG_ITP,PROP,DFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,CRAIG_ITP,PROP,DFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,CRAIG_ITP,PROP,DFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,SEQ_ITP,EMPTY,BFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,SEQ_ITP,EMPTY,BFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,SEQ_ITP,EMPTY,BFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,SEQ_ITP,EMPTY,BFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,SEQ_ITP,EMPTY,BFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,SEQ_ITP,EMPTY,DFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,SEQ_ITP,EMPTY,DFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,SEQ_ITP,EMPTY,DFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,SEQ_ITP,EMPTY,DFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,SEQ_ITP,EMPTY,DFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,SEQ_ITP,PROP,BFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,SEQ_ITP,PROP,BFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,SEQ_ITP,PROP,BFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,SEQ_ITP,PROP,BFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,SEQ_ITP,PROP,BFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,SEQ_ITP,PROP,DFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,SEQ_ITP,PROP,DFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,SEQ_ITP,PROP,DFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,SEQ_ITP,PROP,DFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,SEQ_ITP,PROP,DFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,UNSAT_CORE,EMPTY,BFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,UNSAT_CORE,EMPTY,BFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,UNSAT_CORE,EMPTY,BFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,UNSAT_CORE,EMPTY,BFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,UNSAT_CORE,EMPTY,BFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,UNSAT_CORE,EMPTY,DFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,UNSAT_CORE,EMPTY,DFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,UNSAT_CORE,EMPTY,DFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,UNSAT_CORE,EMPTY,DFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,UNSAT_CORE,EMPTY,DFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,UNSAT_CORE,PROP,BFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,UNSAT_CORE,PROP,BFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,UNSAT_CORE,PROP,BFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,UNSAT_CORE,PROP,BFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,UNSAT_CORE,PROP,BFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,UNSAT_CORE,PROP,DFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,UNSAT_CORE,PROP,DFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,UNSAT_CORE,PROP,DFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,UNSAT_CORE,PROP,DFS,,,,,,
models/hw/shortp0.aag,99,1783,EXPL,UNSAT_CORE,PROP,DFS,,,,,,
models/hw/shortp0neg.aag,99,1786,PRED,CRAIG_ITP,EMPTY,BFS,false,603,3,5,2,2
models/hw/shortp0neg.aag,99,1786,PRED,CRAIG_ITP,EMPTY,BFS,false,596,3,5,2,2
models/hw/shortp0neg.aag,99,1786,PRED,CRAIG_ITP,EMPTY,BFS,false,605,3,5,2,2
models/hw/shortp0neg.aag,99,1786,PRED,CRAIG_ITP,EMPTY,BFS,false,582,3,5,2,2
models/hw/shortp0neg.aag,99,1786,PRED,CRAIG_ITP,EMPTY,BFS,false,592,3,5,2,2
models/hw/shortp0neg.aag,99,1786,PRED,CRAIG_ITP,EMPTY,DFS,false,576,3,5,2,2
models/hw/shortp0neg.aag,99,1786,PRED,CRAIG_ITP,EMPTY,DFS,false,588,3,5,2,2
models/hw/shortp0neg.aag,99,1786,PRED,CRAIG_ITP,EMPTY,DFS,false,607,3,5,2,2
models/hw/shortp0neg.aag,99,1786,PRED,CRAIG_ITP,EMPTY,DFS,false,598,3,5,2,2
models/hw/shortp0neg.aag,99,1786,PRED,CRAIG_ITP,EMPTY,DFS,false,586,3,5,2,2
models/hw/shortp0neg.aag,99,1786,PRED,CRAIG_ITP,PROP,BFS,false,579,2,5,2,2
models/hw/shortp0neg.aag,99,1786,PRED,CRAIG_ITP,PROP,BFS,false,564,2,5,2,2
models/hw/shortp0neg.aag,99,1786,PRED,CRAIG_ITP,PROP,BFS,false,573,2,5,2,2
models/hw/shortp0neg.aag,99,1786,PRED,CRAIG_ITP,PROP,BFS,false,603,2,5,2,2
models/hw/shortp0neg.aag,99,1786,PRED,CRAIG_ITP,PROP,BFS,false,651,2,5,2,2
models/hw/shortp0neg.aag,99,1786,PRED,CRAIG_ITP,PROP,DFS,false,695,2,5,2,2
models/hw/shortp0neg.aag,99,1786,PRED,CRAIG_ITP,PROP,DFS,false,562,2,5,2,2
models/hw/shortp0neg.aag,99,1786,PRED,CRAIG_ITP,PROP,DFS,false,596,2,5,2,2
models/hw/shortp0neg.aag,99,1786,PRED,CRAIG_ITP,PROP,DFS,false,573,2,5,2,2
models/hw/shortp0neg.aag,99,1786,PRED,CRAIG_ITP,PROP,DFS,false,589,2,5,2,2
models/hw/shortp0neg.aag,99,1786,PRED,SEQ_ITP,EMPTY,BFS,false,577,3,5,2,2
models/hw/shortp0neg.aag,99,1786,PRED,SEQ_ITP,EMPTY,BFS,false,593,3,5,2,2
models/hw/shortp0neg.aag,99,1786,PRED,SEQ_ITP,EMPTY,BFS,false,581,3,5,2,2
models/hw/shortp0neg.aag,99,1786,PRED,SEQ_ITP,EMPTY,BFS,false,570,3,5,2,2
models/hw/shortp0neg.aag,99,1786,PRED,SEQ_ITP,EMPTY,BFS,false,565,3,5,2,2
models/hw/shortp0neg.aag,99,1786,PRED,SEQ_ITP,EMPTY,DFS,false,594,3,5,2,2
models/hw/shortp0neg.aag,99,1786,PRED,SEQ_ITP,EMPTY,DFS,false,589,3,5,2,2
models/hw/shortp0neg.aag,99,1786,PRED,SEQ_ITP,EMPTY,DFS,false,595,3,5,2,2
models/hw/shortp0neg.aag,99,1786,PRED,SEQ_ITP,EMPTY,DFS,false,588,3,5,2,2
models/hw/shortp0neg.aag,99,1786,PRED,SEQ_ITP,EMPTY,DFS,false,587,3,5,2,2
models/hw/shortp0neg.aag,99,1786,PRED,SEQ_ITP,PROP,BFS,false,594,2,5,2,2
models/hw/shortp0neg.aag,99,1786,PRED,SEQ_ITP,PROP,BFS,false,558,2,5,2,2
models/hw/shortp0neg.aag,99,1786,PRED,SEQ_ITP,PROP,BFS,false,557,2,5,2,2
models/hw/shortp0neg.aag,99,1786,PRED,SEQ_ITP,PROP,BFS,false,568,2,5,2,2
models/hw/shortp0neg.aag,99,1786,PRED,SEQ_ITP,PROP,BFS,false,569,2,5,2,2
models/hw/shortp0neg.aag,99,1786,PRED,SEQ_ITP,PROP,DFS,false,574,2,5,2,2
models/hw/shortp0neg.aag,99,1786,PRED,SEQ_ITP,PROP,DFS,false,562,2,5,2,2
models/hw/shortp0neg.aag,99,1786,PRED,SEQ_ITP,PROP,DFS,false,555,2,5,2,2
models/hw/shortp0neg.aag,99,1786,PRED,SEQ_ITP,PROP,DFS,false,551,2,5,2,2
models/hw/shortp0neg.aag,99,1786,PRED,SEQ_ITP,PROP,DFS,false,562,2,5,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,CRAIG_ITP,EMPTY,BFS,false,567,3,5,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,CRAIG_ITP,EMPTY,BFS,false,576,3,5,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,CRAIG_ITP,EMPTY,BFS,false,559,3,5,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,CRAIG_ITP,EMPTY,BFS,false,575,3,5,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,CRAIG_ITP,EMPTY,BFS,false,586,3,5,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,CRAIG_ITP,EMPTY,DFS,false,566,3,5,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,CRAIG_ITP,EMPTY,DFS,false,574,3,5,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,CRAIG_ITP,EMPTY,DFS,false,574,3,5,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,CRAIG_ITP,EMPTY,DFS,false,579,3,5,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,CRAIG_ITP,EMPTY,DFS,false,566,3,5,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,CRAIG_ITP,PROP,BFS,false,563,2,5,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,CRAIG_ITP,PROP,BFS,false,567,2,5,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,CRAIG_ITP,PROP,BFS,false,567,2,5,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,CRAIG_ITP,PROP,BFS,false,554,2,5,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,CRAIG_ITP,PROP,BFS,false,588,2,5,2,2
models/hw/shortp0neg.aag,99,1786,EXPL,CRAIG_ITP,PROP,DFS,false,569,2,5,2,2
